ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2513447,0.2422961,0.6258698,0.4736689,1.0642396,0.70729005,0.6000958,0.5023124,-0.27873918,0.36768076
1,-0.6938299,-0.6441022,-1.2647399,0.041796543,-0.7059629,-0.016688846,-1.2587817,-0.95488316,-1.2210224,0.08246012
2,1.8409028,1.1796618,1.0963578,1.1711764,1.5506958,1.8359544,1.0647658,1.9928725,0.58864367,2.200635
3,-0.37537846,0.29857713,0.6765683,-0.48740965,1.553697,-0.37012735,0.65433425,1.5856171,0.89423716,-0.9754712
4,0.03368089,-0.96047413,1.2609543,0.2981856,2.5844445,0.18308048,1.2044032,0.07332002,-0.44136253,1.0706612
5,-1.4309287,-1.6672775,0.4865241,-1.5637844,0.010534751,-1.5482136,0.46304607,0.15241393,-0.9928107,0.12155361
6,1.2655932,0.60593826,-0.16239826,0.04042571,-0.077268004,0.588848,-0.17576247,0.1901593,1.2896911,0.07960501
7,2.2974904,1.231409,0.80426764,1.3879211,-1.480563,1.572858,0.7739494,0.9112508,1.8816521,0.53388876
8,1.4183304,1.1116067,1.3007625,1.8231972,-0.5717879,1.0953164,1.2658851,0.27567312,1.1510525,1.016643
9,-0.9556976,-0.79983497,-2.540473,-0.5749118,-1.1544214,-0.63227993,-2.463921,0.43277594,-0.71040744,-1.2797257
10,0.121663146,0.48073292,0.8184819,0.51542205,1.6620678,-0.2242206,0.78895307,0.11143696,-0.7979507,0.9769127
11,1.8326007,0.8461576,0.8954964,-0.27335504,0.70690495,0.63022757,0.8653311,1.2111489,-0.19437322,1.1329181
12,0.50410026,-0.36969244,0.9373757,-0.1360131,-1.321673,2.1191022,0.88933384,0.7250956,1.3813531,1.5852015
13,-0.21629891,0.87471133,0.64597595,-0.77301943,1.7229242,-0.35488394,0.62537163,0.07542895,-1.0594438,-0.37049267
14,0.42342862,2.043262,0.55106944,1.5973343,-0.18617204,0.12173798,0.52787095,0.8636414,0.46982974,-0.43840772
15,-0.048623893,-0.7999445,1.0970349,-0.83666134,0.49002215,-1.0786722,1.0578383,-0.10979435,-1.4051079,0.25913203
16,-1.5411544,-1.4625381,-0.20805098,-1.5324203,-0.7815578,-0.09170719,-0.2201789,-0.9007374,-0.45529634,-1.4475166
17,-0.29652223,-0.5471742,0.29347554,-0.6391505,-0.03930388,-0.15562531,0.27359453,0.89452183,-0.15045135,-1.0525943
