ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12754877,0.1774305,0.50058347,0.6326104,0.4196026,0.6569539,0.4874717,0.17112912,-0.24802937,0.36392108
1,-0.70020604,-0.68151873,-1.3243226,0.059808157,-0.64546704,-0.17438458,-1.3045151,-1.0292413,-0.9842742,-0.036798466
2,1.8052224,1.1174389,1.1610155,1.1493813,1.4339215,1.7752624,1.0643996,1.9528315,0.5725727,2.1697018
3,-0.24952437,0.19267681,0.78624445,-0.5815028,1.8500327,-0.36036646,0.77779025,1.2794772,0.71785825,-0.89467245
4,0.23185939,-1.0488452,1.0796686,0.27689162,1.7259303,0.20683402,1.1150075,-0.19960117,-0.32641712,1.0484632
5,-1.5003773,-1.7962496,0.42195213,-1.5233634,0.014258224,-1.5858239,0.43478304,0.15199819,-0.9518102,0.10598981
6,1.1193951,0.486709,-0.10666021,-0.02450124,-0.058582183,0.4926499,-0.1104966,0.1268427,1.3429089,0.307438
7,1.8954792,1.1789812,0.7729529,1.3366059,-1.5109829,1.3756,0.7482087,0.8498631,1.7146552,0.57622457
8,1.3287556,1.2022508,1.1601729,1.71425,-0.63889396,0.9603322,1.1615846,0.27535102,1.0313436,0.95174056
9,-0.99776274,-0.6382536,-2.3017323,-0.6184585,-1.1506093,-0.6433952,-2.26108,0.39034984,-0.49173263,-1.1336453
10,0.07003785,0.44053036,0.9205331,0.45200604,1.5283571,-0.10241353,0.87077075,-0.0786861,-0.6592636,1.0349406
11,1.6674134,0.7918741,0.8619123,-0.2977422,0.03941687,0.41604123,0.8497427,1.062673,-0.0063747517,1.0285047
12,0.52114004,-0.41574356,1.0027341,0.10166076,-1.2482036,2.3742368,0.95714384,0.49296927,1.4090955,1.7014112
13,-0.27240488,0.9109096,0.7027977,-0.80940944,1.6233463,-0.4701651,0.65963215,0.053052183,-0.90381104,-0.33527783
14,0.51763254,2.024145,0.61369246,1.6098163,-0.25659877,0.16127488,0.5632481,0.9328189,0.3835257,-0.46023178
15,-0.12291859,-0.7935884,0.9919946,-0.83380735,0.2931114,-1.1750206,0.99972457,-0.20645045,-1.4287673,0.106684424
16,-1.4110374,-1.4157251,-0.12313054,-1.5877233,-0.7875852,-0.13428186,-0.1441733,-0.8958558,-0.6696523,-1.4637897
17,-0.23899518,-0.492113,0.28619018,-0.6717057,0.29652664,-0.17765057,0.2542718,0.82521766,-0.12040094,-0.9361156
18,0.26212484,-0.4264519,0.9931658,-0.71596074,1.4940282,-0.95200455,0.92840135,1.4833524,-1.2131244,1.5561652
19,-0.65857095,-1.51043,0.42577162,-1.2641902,-0.5338812,-0.7638757,0.43492272,0.10511253,-1.0813925,-1.5431156
20,0.11073353,-2.0311453,0.27267206,-0.87025785,1.5907099,-1.7858546,0.252046,0.6859164,-0.84744996,0.5354092
21,0.3385179,0.95198214,0.045344073,1.5780367,0.7763698,1.7323266,0.04421827,0.6931647,0.37678066,1.7025629
22,1.008818,1.6115807,1.0403289,0.89229745,0.91040397,0.25832292,1.0526067,0.8597152,0.39093184,1.3256948
23,0.21839781,0.6123099,0.36750832,0.31785598,-0.98899704,0.3282877,0.34974962,-0.561681,-0.07543003,-0.058073107
24,-1.3727487,-0.9174656,-0.19174944,-0.56118387,-0.5621106,-0.3312699,-0.17916745,-1.2007886,-0.2455246,0.08214347
25,-0.4463278,-0.4001038,0.19207223,-0.9063431,-0.36234713,0.2965475,0.14765139,-1.053135,0.25939655,-1.6485158
26,0.786305,0.42139292,-0.16029634,1.4616209,-1.3490157,0.22454664,-0.1708462,0.45594183,0.7691742,-1.2141399
27,0.22397014,-0.34149167,-0.45357534,-0.6054359,-1.0765489,-0.38187465,-0.44912955,-1.0174168,0.66179246,0.65821654
28,-0.76460063,-1.5261112,-0.33685535,-0.569999,-0.39197743,-0.6800144,-0.34997714,-0.9841758,-0.71087825,0.17056505
29,-0.20331712,0.01713938,-0.7040669,-0.9159534,-1.6542988,0.15052906,-0.69570935,-1.0018052,-0.2637669,-1.6992921
30,-1.2458175,-0.3396472,0.2391907,-0.5545166,0.9213375,-1.0020671,0.21850878,0.04331534,-1.7266334,0.47816917
31,-1.3198837,-0.48192233,-0.14841639,-1.0022058,0.3736687,-1.4854155,-0.14819324,-0.38571414,-0.5175576,0.34494686
32,0.60277224,0.5237414,-0.37080762,0.6345517,0.054330725,-0.21209788,-0.4016097,0.15767065,0.49441993,-0.15828705
33,0.68470764,0.88490176,0.18850796,0.17369051,-0.63249934,0.031669725,0.14733371,1.0920565,0.050900377,-0.60118085
34,-0.75595486,-1.23921,-0.22651647,-0.931272,0.18190704,-0.3722078,-0.2231772,-1.2157476,-2.2460487,0.21210015
35,1.6404592,0.3178179,0.36467826,0.55872744,-0.09090924,0.5794743,0.33481824,1.2545719,-0.30511776,0.37627855
36,0.06054599,-0.25046948,-0.50585914,-0.052631382,-1.2042155,0.3550165,-0.49765584,-0.22892438,1.7902727,-0.22360682
37,0.28679994,0.69519776,0.43823412,1.3867555,0.20541643,0.6404526,0.4261853,0.03931896,1.0562742,-0.72616035
38,-2.0151718,-1.4180514,-0.11898012,-1.4734846,0.21318538,-0.35972005,-0.11208964,-1.5271246,-0.8960397,0.14115958
39,0.20451218,0.7271213,0.5565167,-1.228541,-0.12902829,0.34898818,0.48918012,-0.11429129,0.9124397,-0.453315
40,1.8462894,1.2577686,1.326313,1.5395757,1.6270908,2.1460783,1.3151338,1.2753578,1.2192397,1.9817021
41,2.0780842,0.7785075,1.212073,0.86520815,-0.7167864,0.7346357,1.1378901,1.0844469,1.6664544,2.269078
42,-1.7387873,-0.4575301,-0.8507169,-1.3906138,-0.499475,-0.44028562,-0.8087658,-2.3185704,-0.88128656,-1.5049047
43,1.1187123,0.3832978,0.16340637,0.6712223,0.12823455,0.52867186,0.12533447,1.7242779,0.33979332,0.25083813
44,-0.5872466,-0.63617826,0.0677054,-1.5538821,0.6088559,-1.3346449,0.054135133,-0.08998328,-1.4160553,0.42245668
45,0.62789065,0.9841664,0.64110804,0.5967709,0.5312867,0.70964926,0.6568154,0.44362363,1.007054,-0.9723847
46,-1.3265884,-1.7544967,-0.72767997,-1.1967775,-0.10494797,-1.9659868,-0.7317644,-1.2743738,-2.3051343,-0.25677082
47,-0.09755743,0.35418835,-0.2655837,0.030576065,-0.38250655,-0.647551,-0.2690098,0.036826883,0.61253357,-0.5716424
48,-0.27969274,-0.80627877,0.2764263,-0.170439,0.21450527,-0.573635,0.22552207,-0.3347531,-1.0705241,-0.08718922
49,-1.9020857,-1.4773211,-2.2269595,-0.66420144,-0.63824165,-1.6276935,-2.1833358,-1.9720712,-2.018765,-1.8256167
50,2.305256,0.96183616,1.514188,0.55902785,1.2787662,-0.80366814,1.7503184,-0.27085835,-0.3549287,1.9238458
51,-0.14287415,1.028883,1.7856336,-0.34660155,0.7585703,1.2163063,1.8762013,0.22697002,0.89406973,-0.84073776
52,0.017886924,-0.12932922,-0.34836316,-1.1137747,0.13434605,-0.6214679,-0.36252937,0.49826896,0.26830128,0.29987568
53,1.3908477,0.49112743,0.21555315,0.55751,0.5625138,-0.26329514,0.14936636,0.6685197,-0.95612866,2.234629
54,0.9990234,0.52508813,0.4539003,0.14782855,-0.23680562,1.141918,0.41936406,0.15990254,0.9270151,-0.38283157
55,0.7590499,0.11112206,0.45853642,-0.038562004,-0.10172582,0.5064794,0.47648248,1.1160715,0.05558259,-1.0287756
56,-0.005061722,0.33871803,0.45373982,0.2702504,-0.311824,1.1070305,0.4223707,0.42686683,0.46839488,0.717152
57,-1.6830543,-0.90320843,0.41507646,-0.36458215,0.47181734,-0.90366846,0.38449842,-0.5113595,-1.9057151,0.33113092
58,-0.31133497,0.2920308,0.21334277,0.7150686,-1.3827031,-0.5738933,0.20684044,-0.38034832,0.46931842,-2.1279445
59,-0.8407918,-1.4368818,0.13300167,-1.4703323,1.2750931,-0.9501279,0.13373014,-0.8332953,-0.95227087,0.626624
60,-0.40185425,-0.123049155,-2.0269504,-1.0943351,0.01807632,-0.9512254,-1.9983559,-0.58715254,-0.44291067,-1.153352
61,0.08032909,-1.2657567,-0.095773585,-0.613606,-0.9653203,0.85046464,-0.081950374,-1.0390532,1.098071,-0.8604421
62,1.4761658,0.40525135,0.6897425,1.795757,-0.2703007,1.2813847,0.64503956,0.87364376,1.1240212,1.1454711
63,-0.21684219,-0.33291468,0.6438663,-0.5712237,0.5325237,-1.681084,0.6168398,-0.25305018,-1.2507809,-0.18600063
64,-0.5539698,-0.9112593,0.77788025,-1.7181386,0.71101797,1.2736562,0.73769027,0.48104054,1.0129997,-1.168068
65,0.69899356,-0.3105272,-0.41656777,-0.6511936,0.8171109,0.044410843,-0.3938652,-0.7218583,0.61562616,-0.07244986
66,1.0310748,1.7009169,1.1196872,0.5134813,-0.3399055,1.3832477,1.0437821,1.4600359,0.89736044,0.7911514
67,-0.83979136,-0.91092145,-0.84189695,0.65630764,-1.0118996,-0.79388237,-0.84180313,0.1831692,-1.0358069,-0.6808057
68,1.5205785,1.6433995,0.93368715,1.0934048,-0.58372563,-0.089793764,0.922174,1.029131,0.05711239,1.6990352
69,-0.025540462,-0.08741657,0.32395285,-0.16386025,-0.27432847,-0.7263649,0.30787784,-0.33105966,0.3751221,0.726328
70,-0.2307045,-0.10021575,-0.14355125,-0.43539485,-0.80018705,-0.55968004,-0.14292738,-0.026413022,-0.3563611,0.73838
71,0.5391731,-0.44915998,0.006186304,0.5065084,0.23771052,1.2434453,-0.043672692,0.36336237,0.47829884,-1.0335549
72,0.2485292,0.7656148,1.7622068,-0.45892563,2.3818505,1.5856022,1.7878997,0.3651655,0.12986606,1.6163498
73,1.6983724,1.0677232,1.1367705,1.1829163,0.9539335,0.2869181,1.1312863,1.1627612,0.6075821,2.1513577
74,1.2417098,0.5903688,0.0863618,0.8540809,-0.56228226,0.36323106,0.11186289,0.7489724,0.6073228,0.48460767
75,-1.0873566,-0.40721753,-0.5213229,-0.44077873,-0.36501265,0.16839905,-0.48929915,-0.7715036,-0.2110548,-1.2012645
76,-0.53218704,0.17362076,0.59680873,-0.9673075,-1.204215,-0.29546466,0.5639567,-0.41659164,-0.5822593,-0.9438309
77,0.842854,0.90282166,0.9252697,0.17084587,1.2631557,2.0973482,0.8729337,1.6812842,0.5381095,-0.43336982
78,0.93500286,0.9987929,0.47344172,0.925036,-0.18557967,0.30484605,0.44456682,0.93872833,0.7981678,0.043908633
79,0.8055223,0.7009787,-0.9331328,0.6871322,-0.66989326,0.5386896,-0.92149776,-0.2701996,2.149443,0.55786353
80,0.053384133,0.78274786,0.97667813,0.19700293,-0.34846294,-0.47681734,1.0511284,1.4207325,-0.0077249487,1.2632012
81,1.5821711,1.2015866,0.9399993,-0.20155278,0.15670295,1.3713751,0.90514565,0.24282455,0.5261477,-0.47451064
82,-0.73890334,-0.4521689,0.48467967,-0.736063,-0.67249906,-0.14924501,0.45215803,-0.14827177,-0.4229042,0.22458471
83,1.0258359,0.57775927,0.99921983,0.6893184,0.7304796,1.4963007,0.99428433,1.2857726,-0.12655672,0.48024997
84,-0.39999777,-0.43254164,-1.3129224,-1.1557794,0.083826646,-2.0376902,-1.2985936,-1.3632622,-0.9077427,-0.44865057
85,0.6989851,-0.62532395,0.80514073,-0.37039384,0.97901404,0.09880959,0.746207,0.36312804,-2.2507868,0.68067384
86,-0.9533525,-0.98185205,0.84454983,-1.1390779,0.5561427,0.60166365,0.8236753,-0.86087,-0.3369885,-1.3244677
87,-1.2905587,0.022370702,0.152129,-0.3715108,0.106041,-0.65904987,0.13426444,0.009937791,-0.697291,-0.66475797
88,-0.2211363,-0.4142576,0.33019966,-0.52943254,-0.50095683,-0.814171,0.31223947,-1.1033727,-0.76088893,-0.5533601
89,0.39379385,-0.7933914,0.7611915,-0.5513235,1.4473765,-0.6343048,0.75137085,0.15358241,-1.2129371,0.9451808
90,-0.4089233,-0.7577215,-0.19112594,-0.51080906,-1.0016049,0.2457518,-0.2206814,-0.19532338,0.93475527,-1.473441
91,-1.3448138,-0.44613642,0.30126035,-0.85358113,-0.60862905,-0.76514286,0.26455554,-1.1890976,-1.3152409,-0.55641925
92,0.3529041,-0.79549843,1.573272,0.64053273,0.2095175,0.21885347,1.6341251,0.6475059,-0.09766312,0.89434797
93,1.8180206,0.8219823,0.7029514,0.78424984,-0.62667537,0.61658144,0.6646527,0.7094379,1.1564256,2.2151282
94,1.1439402,0.5761909,-0.37433767,0.56664264,-0.19837002,1.225097,-0.3997077,0.6972989,2.0886307,-0.8850168
95,-1.4883702,-1.0640507,0.04294188,-1.5076821,0.786108,-1.7972779,0.04537751,-0.36304435,-1.3894838,0.059406392
96,0.50068766,-0.2126567,-0.09609788,-0.019911658,0.45259848,-0.07862703,-0.109208785,0.0413108,0.14066957,-0.7697542
97,-0.69064707,-0.31625512,0.14422666,-1.0130329,-0.88913196,-1.4504225,0.13347231,-0.5329306,0.036799327,-0.04863279
98,-0.49310076,0.0288663,-1.5550419,-0.29811868,-0.09590532,-1.2715191,-1.5228517,-0.69469,-0.05193088,-0.83993655
99,-0.3551952,-0.39677393,-0.122080274,0.31094816,0.54887575,-0.19681953,-0.13575809,-0.1492825,-0.55940795,-0.5237835
100,-1.4347674,-1.569796,-1.8587143,-1.0928109,0.43525478,-0.78832847,-1.8281075,-1.9845601,-1.0247293,-0.46997762
101,-0.80711555,-1.0092106,-0.41123888,-0.6601275,-0.8362817,-0.119187035,-0.41652253,-0.30723816,-0.17215249,0.061416216
102,-2.2440653,-1.7728953,-1.1173836,-1.2857202,-0.94526607,-1.2498306,-1.1050156,-1.4407556,-1.2826024,-1.5417275
103,-1.0167724,-1.1022754,0.9450531,-0.26921776,0.6090425,-0.22314958,0.8992064,-0.93664074,-0.23000734,0.18466084
104,0.5959116,0.43585187,0.9528751,0.72096485,0.5786362,0.22772878,1.0088521,0.77198946,-0.8150819,0.38570637
105,0.98925227,1.0037299,-1.8467891,0.36436403,-1.5131341,0.62927955,-1.8191029,-0.61103857,2.124001,-0.7363896
106,-0.54990387,-0.87384367,-0.14918561,0.38162372,0.319343,-0.32867527,-0.16184145,-0.32412267,-0.48988333,-1.1960001
107,-0.8144538,0.049020723,-0.10865807,-0.8938872,-0.6905481,0.2294968,-0.09917345,-0.51959676,-0.86287236,0.03791076
108,0.28052703,0.41427007,0.6670983,0.0949571,0.8547741,-0.4814638,0.6374095,0.15563989,-1.1607364,0.8717152
109,0.8200696,0.2653989,-0.78037053,0.8504132,-0.39967588,0.49911606,-0.77566385,-0.6949812,0.9748151,-0.61835784
110,0.24675098,-0.084698156,1.492889,0.68471247,0.68963546,-0.12812455,1.451722,0.89418423,0.1580078,1.2199434
111,0.9662868,0.5120517,0.41390488,-0.11320085,-0.07901648,0.28927848,0.3812106,0.75379914,0.7940498,1.2578338
112,0.13379234,-0.140543,-0.25229162,0.24634884,0.23803462,-0.37266943,-0.2524994,-0.057432692,-0.14962989,-0.4815681
113,-0.32173353,-0.93124884,-0.8152346,-0.5636096,-0.7932098,-0.1754743,-0.8066978,-1.88233,-0.05792716,-0.047720283
114,1.0663389,0.36303577,-1.3965173,0.84546405,-0.28667513,1.3485433,-1.3622754,-0.16001911,0.8248303,-0.21159819
115,-0.47836113,-0.121575184,-0.53892344,-0.29710162,0.30321476,-1.1657809,-0.5262909,-0.328402,0.25242606,-1.0246581
116,-0.09784987,-0.45891637,-1.4947228,-0.9089914,-0.75551075,-0.08138015,-1.4751455,-0.4128692,-0.16858779,-0.7149476
117,0.020323502,-0.19501315,0.5434509,-0.57194185,2.1403828,0.8206444,0.49728557,-0.2860854,0.6482282,-0.56776357
