ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.11917045,0.20434995,0.49076077,0.53935486,0.64026916,0.6151899,0.46427506,0.1785502,-0.3035974,0.25663057
1,-0.6897904,-0.6669403,-1.2583857,0.018255416,-0.6680891,-0.16429377,-1.2759295,-1.1019968,-0.8705386,-0.05674487
2,1.8056476,1.1921694,1.0611116,1.1456847,1.4940012,1.9042902,0.97640157,1.9833903,0.59566176,2.2120461
3,-0.39351848,0.054553658,0.8896184,-0.5241871,1.7219738,-0.345019,0.8493462,1.2189138,0.5653568,-0.99448985
4,0.08848471,-0.99273837,1.1298698,0.33887187,1.8160275,0.22938347,1.1377189,-0.046905026,-0.54901963,1.0360619
5,-1.4523245,-1.734813,0.5384398,-1.4707285,-0.06696232,-1.6822414,0.5307816,0.22567779,-0.8403396,0.08737724
6,1.1814015,0.5334706,-0.09002476,-0.020646526,-0.104036,0.53739524,-0.11843816,0.21727277,1.2618284,0.20522499
7,2.1058958,1.3880873,0.7929254,1.4868908,-1.5728322,1.3830521,0.7360254,0.8528381,1.7385757,0.50745684
8,1.5138925,1.1901224,1.2545743,1.7870407,-0.6602136,1.1440381,1.254726,0.42351237,1.112594,1.0369061
9,-1.0429257,-0.7535476,-2.6726968,-0.60460615,-1.196682,-0.7924131,-2.638454,0.44853652,-0.61866236,-1.1345854
10,0.019719684,0.5199561,0.9046007,0.50339437,1.5594416,-0.18518282,0.89331394,-0.12927018,-0.64701253,1.0311478
11,1.6153526,0.7932597,0.96931857,-0.27721497,0.15170012,0.62248576,0.9026967,0.9776813,0.022746816,0.97863024
12,0.57217455,-0.46120727,1.1058229,0.14484267,-1.3173302,2.4674258,1.0780375,0.56117135,1.3553532,1.8556713
13,-0.37853044,0.86909074,0.7940196,-0.95602894,1.4792527,-0.53779316,0.7876894,0.07177691,-1.0593903,-0.37506315
14,0.4513297,2.0569303,0.6746866,1.5632432,-0.30710718,0.19697751,0.6261946,0.96986836,0.3781947,-0.39793018
15,-0.069972225,-0.8936551,1.0653626,-0.71430624,0.3055685,-1.2234275,1.042993,-0.13324717,-1.4787178,0.078666046
16,-1.4305282,-1.4620882,-0.09125071,-1.5664504,-0.7509561,-0.16499625,-0.10532155,-1.0081587,-0.5845705,-1.4056324
17,-0.23016658,-0.53416103,0.3387912,-0.66952765,0.42223743,-0.08934837,0.3050121,0.9054901,0.022049572,-0.8996294
18,0.100414045,-0.5479731,0.98957103,-0.71476895,1.4570125,-1.0327349,0.93509436,1.4821142,-1.1829172,1.619202
19,-0.7151047,-1.5076203,0.3428182,-1.3327043,-0.2592929,-0.8618391,0.31295654,0.039687473,-1.2147807,-1.5974017
20,0.051379494,-2.2262287,0.26182005,-0.9212045,2.0290985,-1.7199333,0.2594406,0.73480463,-0.96908784,0.57046086
21,0.40966272,0.97215915,0.17507607,1.5342404,0.899073,1.811521,0.12202467,0.65225583,0.48428413,1.5543567
22,1.04323,1.538467,1.0371217,0.7626403,0.8529681,0.3208093,1.0702105,0.8535424,0.20941731,1.3421695
