ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20494324,0.21424584,0.6852491,0.7818903,1.1062804,0.80023426,0.65754676,0.39205536,-0.21273184,0.3218799
1,-0.6923915,-0.7529099,-1.2719908,0.06371413,-0.7534203,-0.020926215,-1.2307167,-0.93990684,-1.0316387,0.012457812
2,1.7405261,1.1857195,1.1040219,1.1290051,1.6561538,2.0170062,1.0530139,2.0244725,0.7264525,2.103311
3,-0.3471417,0.14720768,0.79694086,-0.3825621,1.6124696,-0.30995888,0.7600994,1.4111549,0.7546036,-0.9636532
4,0.11076302,-0.8602642,1.2620549,0.51559275,1.8273827,0.08661,1.2050197,0.052425455,-0.50219476,1.0559591
5,-1.4106227,-1.7198433,0.57737166,-1.5384923,-0.056748506,-1.715559,0.556216,-0.078901745,-0.8246409,0.06390228
6,1.0965183,0.472355,-0.084827505,0.096261546,-0.19092396,0.5862233,-0.086259566,0.12937695,1.2857679,0.27073118
7,2.13521,1.3100786,0.93618274,1.2236252,-1.3309817,1.4229884,0.8962419,0.866156,1.5201942,0.4404815
8,1.4629484,1.1595103,1.2915001,1.8970081,-0.2523494,0.9609676,1.230541,0.18883356,1.2609016,0.96818113
9,-0.9410903,-0.802017,-2.6238523,-0.69401866,-1.1602622,-0.7076947,-2.4997132,0.32412693,-0.67881626,-1.2171046
10,0.07381031,0.52263594,0.87414074,0.44745046,1.4982234,-0.36062792,0.82962614,0.04220818,-0.7895648,1.0575492
11,1.6268922,1.0359104,0.8515475,-0.049577583,-0.455849,0.62353194,0.8118061,1.1239578,-0.1876958,1.0569488
12,0.47473863,-0.21158108,1.0077978,-0.021975767,-1.2976848,2.6537151,0.9539922,0.7460242,1.4480476,1.7544038
13,-0.2845425,0.98886275,0.695678,-0.8025367,1.5969391,-0.45357516,0.6676814,0.021026857,-1.198951,-0.3993612
