ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21621205,0.16730249,0.48235148,0.57696307,0.7993853,0.57761425,0.44552773,0.12910852,-0.35821608,0.39956066
1,-0.76031554,-0.7486174,-1.3985249,-0.06456517,-0.6314004,-0.23502466,-1.3551563,-1.0061115,-0.90967005,-0.082466535
2,1.8289683,1.179195,1.0515299,1.2301663,1.8899466,1.8500925,0.9351279,1.9195762,0.5610904,2.210369
3,-0.28763044,0.11221506,0.8334351,-0.5905577,1.7039096,-0.41208747,0.8602991,1.2694944,0.69049925,-0.91269994
4,0.07594019,-1.0559855,1.2123346,0.37407604,1.9424316,0.1319276,1.2179768,-0.21661302,-0.3566945,1.0835878
5,-1.4743426,-1.7399095,0.43277204,-1.468538,-0.06568588,-1.7519966,0.45875555,-0.059098348,-0.8446005,0.061683893
6,1.080203,0.53761286,-0.16404758,-0.0022833764,-0.1037413,0.50713885,-0.1908381,0.14199802,1.1474627,0.27749848
7,1.9291452,1.1933999,0.82171524,1.3173107,-1.369533,1.4952182,0.8071048,0.88588834,1.6601737,0.5836799
8,1.3845214,1.1124363,1.1393957,1.580807,-0.60192275,0.9846075,1.1458716,0.2629958,1.140471,0.9460319
9,-0.9297286,-0.735781,-2.3418236,-0.5412092,-1.1645877,-0.59076583,-2.2952747,0.31576118,-0.4953208,-1.0647793
10,0.15140857,0.45459312,0.88799983,0.36962888,1.7268368,-0.14406195,0.8861978,0.027645087,-0.6376022,1.0323224
11,1.6128241,0.7210564,0.9197359,-0.29444188,0.0032281755,0.5231689,0.8947419,0.9422626,0.006304291,0.9810454
12,0.55509704,-0.37505823,0.94885075,0.1314621,-1.3414469,2.379938,0.9288317,0.54411376,1.4294093,1.83051
13,-0.29020268,0.9232569,0.677627,-0.7290926,2.241896,-0.5669045,0.69820184,0.10933339,-1.0646678,-0.37158918
14,0.5328129,2.0372605,0.6152213,1.5464538,-0.32080856,0.10310789,0.5819848,0.90998566,0.29262146,-0.44959134
15,-0.07043374,-0.7948849,1.0152999,-0.74422425,0.29604444,-1.189461,1.0228275,-0.21585731,-1.3904502,0.027171941
16,-1.4578428,-1.4635158,-0.20122807,-1.6092429,-0.7586248,-0.21488528,-0.20142668,-1.0498275,-0.68461215,-1.4559792
17,-0.20677304,-0.50276744,0.38934255,-0.5070486,0.6114783,-0.18038534,0.3520237,0.7722306,-0.1068651,-0.9661388
18,0.19865757,-0.49534148,1.1015517,-0.7416304,1.7500573,-0.8823675,1.0306671,1.3169109,-1.2580209,1.6186174
19,-0.77651304,-1.6323677,0.378504,-1.3720952,-0.3532529,-0.9450309,0.38616773,-0.048729133,-1.2986574,-1.5541462
20,0.02670128,-2.1701894,0.34236202,-0.86134356,1.9656297,-1.7703755,0.32604763,0.7142969,-0.9045175,0.4780608
21,0.4860089,1.0279104,0.021988211,1.6342237,1.1843133,1.7510446,0.013346431,0.69603616,0.5306768,1.5140808
22,1.0526307,1.5862622,0.99055433,0.82754076,0.9050647,0.26512116,1.0047979,0.796938,0.20285012,1.3430083
23,0.14099835,0.6413267,0.4504351,0.29021776,-0.9716067,0.18303591,0.39856184,-0.50302786,-0.19469528,-0.037440766
24,-1.3900638,-0.9319574,-0.20190124,-0.65285856,-0.6020894,-0.3519283,-0.20974311,-1.1829216,-0.2748287,-0.0028750168
25,-0.4007878,-0.42970294,0.1301229,-0.8061723,-0.23624408,0.34687674,0.0825919,-0.90249825,0.26917684,-1.5285089
26,0.69542474,0.37356052,-0.2869953,1.4791389,-1.3910578,0.29069692,-0.29773602,0.45742536,0.85519445,-1.0578407
27,0.18093243,-0.4204284,-0.4216577,-0.6380484,-1.14725,-0.35713756,-0.3651507,-1.0854158,0.62246513,0.64071786
28,-0.81423897,-1.4898344,-0.45574835,-0.5584726,-0.4146191,-0.73701566,-0.45254585,-0.95622486,-0.6678336,0.2891154
29,-0.113260396,0.14467707,-0.7403781,-0.80761635,-1.7122915,0.14963095,-0.721963,-0.87163514,-0.08492324,-1.6251882
30,-1.2636311,-0.2665993,0.25371775,-0.5156868,1.0337092,-0.9295112,0.22465357,0.05759036,-1.7422177,0.44372523
31,-1.363251,-0.58492404,-0.14096053,-1.025428,0.29247537,-1.5094521,-0.1553829,-0.44823223,-0.534582,0.2352841
32,0.56320596,0.5180148,-0.28752038,0.4711859,0.10813318,-0.5009682,-0.29954296,0.0521676,0.51846105,-0.15926829
33,0.58195394,0.91156816,0.37160766,0.03265232,-0.53589636,0.04111595,0.32414338,1.227697,0.051346745,-0.5750279
34,-0.86713994,-1.2868592,-0.25110197,-0.92719734,0.1694686,-0.35580614,-0.25907397,-1.2451758,-2.2423804,0.16101371
35,1.5970597,0.2690719,0.39839,0.6047046,0.24277969,0.57478863,0.37407035,1.1943282,-0.29397225,0.42945236
