ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15532868,0.3983732,0.66611683,0.5319416,1.1204653,0.76428246,0.61430347,0.47578603,-0.42085114,0.35658535
1,-0.7665487,-0.6999488,-1.1008358,0.144077,-0.73387975,-0.11598357,-1.1470279,-1.0321404,-1.127176,0.050594628
2,1.7979276,1.2800363,1.107833,1.0918955,0.1181003,1.7740749,1.2189293,2.0233676,0.5820682,2.204642
3,-0.32442164,0.3024007,0.75999075,-0.5544522,1.6636138,-0.54657155,0.81410486,1.8020085,0.7392317,-0.9991035
4,0.21740484,-1.0639672,1.156535,0.40289775,1.605994,0.08495132,1.0991195,-0.047955558,-0.43520516,1.06473
5,-1.5437824,-1.8101537,0.47535944,-1.4303792,-0.023568671,-1.609644,0.33838677,0.09000132,-0.9561488,0.0373836
6,1.1540927,0.49297827,-0.24575232,0.12292023,-0.12756501,0.5361374,-0.1847853,0.17366765,1.132599,0.24263506
7,2.171799,1.1928942,0.89383847,1.4230735,-1.4948257,1.4824685,0.8205365,0.7863033,1.5729916,0.53973055
8,1.4602789,1.1802521,1.2777596,1.7816515,-0.5393717,0.9086254,0.96113545,0.12728865,1.0226896,1.0910902
9,-0.9545825,-0.7755379,-2.1798499,-0.48624384,-1.168551,-0.7466257,-2.3837621,0.39975798,-0.52182686,-1.1755915
10,0.085812375,0.4168594,0.86157805,0.44180706,1.6132277,-0.30318373,0.8012323,-0.09688526,-0.9244607,1.0146103
11,1.8727859,0.96963316,0.9230619,-0.38383222,0.93400335,0.64320755,0.7283478,1.1189156,-0.21462475,1.0566872
12,0.43814412,-0.4680316,0.959397,0.11725862,-1.3436244,2.611435,0.8043161,0.60862386,1.3637221,1.8646274
13,-0.19791149,0.8776392,0.5907135,-0.9391605,-0.07296087,-0.39754257,0.5908575,-0.050893992,-1.064757,-0.40474966
14,0.5020713,2.0257707,0.56252146,1.661253,-0.19163412,0.061790343,0.4325989,0.88734776,0.358916,-0.43485078
15,-0.117947854,-0.7911059,1.0054353,-0.6716101,0.5153148,-1.1005708,1.0857371,-0.026933622,-1.3955741,-0.035113063
16,-1.4083202,-1.4321355,-0.017044837,-1.5032787,-0.77542263,-0.122402914,-0.18674153,-0.9438338,-0.52370816,-1.4582497
17,-0.2250307,-0.49569833,0.50742215,-0.6566883,1.4222666,-0.13168469,0.251838,0.98815846,-0.2493167,-1.0318446
18,0.22294945,-0.38304004,0.88166326,-0.7409671,2.0505452,-1.04499,0.9584381,1.6157389,-1.2486632,1.5074725
19,-0.7669494,-1.615739,0.3558449,-1.3818412,-0.74219,-0.7501169,0.2746084,-0.060030993,-0.9764809,-1.7091022
20,0.12063668,-2.197724,0.4237323,-0.89957327,1.7020878,-1.7933416,0.177604,0.9682944,-1.002489,0.56852514
21,0.3691942,1.023016,0.23467697,1.5902056,0.9216676,1.846636,0.07560052,0.73764735,0.4215166,1.6975285
