ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18187128,0.12751308,0.6786495,0.60545206,1.2058883,0.71466553,0.67389476,0.4044404,-0.31678677,0.3255156
1,-0.7504008,-0.748999,-1.2441616,0.012203488,-0.73819095,-0.10230889,-1.233906,-1.0672922,-1.0499148,-0.006230917
2,1.7910231,1.2194282,1.1206257,1.0571135,2.173797,1.7779163,1.1123681,2.0220232,0.69481057,2.2706962
3,-0.43865895,0.19143742,0.7863767,-0.5335653,1.7867469,-0.41779774,0.7850229,1.5700165,0.63317263,-0.8833009
4,0.1843994,-0.98700964,1.1438967,0.4175222,1.8380514,0.10434639,1.1372412,-0.08903147,-0.37783876,1.0502334
5,-1.535494,-1.7263962,0.51134944,-1.4481609,-0.0012054563,-1.6501405,0.5050975,0.15010414,-0.73617977,0.08371755
6,1.1535883,0.6272588,-0.11685673,0.034163885,-0.12139626,0.5691611,-0.11900375,0.2012178,1.3333858,0.28595752
7,2.1873903,1.2691232,0.802961,1.4204849,-1.4915351,1.4527329,0.7982829,0.9525757,1.6752846,0.54468364
8,1.4124361,1.0886813,1.0700411,1.765964,-0.5688415,1.0728102,1.0621746,0.32582653,1.1063974,1.0326413
9,-0.9466837,-0.77852875,-2.316494,-0.5968846,-1.1888275,-0.6687236,-2.2924802,0.4382495,-0.8606395,-1.1974953
10,0.076171696,0.5181673,0.85290587,0.40648288,2.07634,-0.30918682,0.8489237,0.025584685,-0.5719731,0.99339086
11,1.8727038,0.8716812,0.8987988,-0.3287994,-0.6023496,0.52792007,0.8927309,1.026016,-0.25985473,1.076295
12,0.5707639,-0.4187524,0.90662974,0.072994195,-1.3551886,2.5644245,0.89812887,0.7126492,1.2758139,1.8885913
13,-0.28076822,0.90744364,0.7175995,-0.9133639,2.1345284,-0.41820997,0.717531,0.040082954,-1.1760671,-0.29108137
14,0.42397863,2.0832257,0.6165694,1.6544808,-0.21259928,0.14947507,0.61417866,0.84078944,0.56317085,-0.37377873
15,-0.08975035,-0.73702246,1.0802419,-0.7309948,0.4922605,-1.0844789,1.0740393,-0.12603417,-1.3455325,-0.0429345
