ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1129658,0.26043612,0.70521545,0.52100587,1.2419784,0.760265,0.66822046,0.5025056,-0.33137253,0.3746706
1,-0.65835524,-0.6572123,-1.1924078,0.073648565,-0.72682285,-0.13180037,-1.1757747,-1.1663004,-0.9100717,0.08562712
2,1.7606828,1.1591343,1.1391119,1.1107929,0.24805577,1.7871501,1.0881006,2.0080674,0.55406874,2.2151334
3,-0.466618,0.22781703,0.81303257,-0.6402092,1.497491,-0.449114,0.7679763,1.5217508,0.8869055,-0.9799084
4,0.064592585,-0.83577263,1.299893,0.42129484,2.8699186,0.18446544,1.2372278,0.053623687,-0.49652958,1.0697069
5,-1.53197,-1.7900488,0.4767346,-1.455358,-0.01263189,-1.6508936,0.44639707,0.12675081,-0.73979723,0.07761697
6,1.13814,0.60466367,-0.16068588,-0.14880256,-0.12768373,0.56985885,-0.17764467,0.16226935,1.2860335,0.26015323
7,2.2678783,1.2491748,0.7563004,1.3545005,-1.5201476,1.4508046,0.7157077,0.79528475,1.6705904,0.56998813
8,1.4199438,1.1621078,1.2476796,1.7383364,-0.553965,1.0766382,1.1820723,0.16430442,1.0819825,1.0841062
9,-0.9586065,-0.8251024,-2.4230008,-0.62764496,-1.1859413,-0.6020654,-2.3848548,0.38606575,-0.76364124,-1.2230096
10,0.10470133,0.4749098,0.87086225,0.38358545,1.7245761,-0.35172716,0.8208124,0.062920496,-0.9431036,1.1128683
11,1.6967506,0.7829419,0.8588447,-0.20999555,0.42653695,0.6131486,0.80947244,1.2633938,-0.20066093,1.099422
12,0.5112137,-0.26165807,0.88808453,0.0016001569,-1.394042,2.4156244,0.840858,0.69170284,1.4854714,1.869717
13,-0.288329,1.0337877,0.6258282,-0.9755397,-0.19342908,-0.45842198,0.58905107,0.09463782,-1.1145127,-0.41675255
14,0.52258277,2.0968955,0.52764577,1.6241176,-0.26968512,0.2892778,0.4950637,0.9509541,0.5516666,-0.37528333
15,-0.066473454,-0.85035276,1.1505606,-0.81213534,0.5394893,-1.2602518,1.0933508,-0.079318285,-1.3605654,-0.034656294
16,-1.510532,-1.4378134,-0.1422043,-1.5389961,-0.78469074,-0.06613987,-0.15415716,-0.9920201,-0.46164656,-1.4373846
17,-0.3370164,-0.45115042,0.3847817,-0.6702255,1.2357575,-0.16545899,0.35713506,1.0790367,-0.15920213,-1.0507104
18,0.16809258,-0.45815894,0.8835698,-0.6297339,2.4839933,-1.1385233,0.83438116,1.5874372,-1.1857274,1.6984211
19,-0.9571138,-1.8583227,0.3593093,-1.3802288,-0.768213,-0.81834257,0.32848546,0.037665907,-1.1665777,-1.7152835
20,-0.03520406,-1.801532,0.32897645,-0.93582404,1.6120999,-1.7019918,0.30275285,0.933146,-0.87269074,0.49096194
21,0.32017478,0.8701244,0.10687898,1.7296788,1.1253486,1.8578733,0.07340525,0.869823,0.6019429,1.7176484
22,0.8761353,1.5011499,1.180867,0.8466667,0.9810548,0.3342536,1.1257266,0.9193444,0.09120232,1.3715556
23,0.10958237,0.7261049,0.5380254,0.39737156,-0.98837626,0.24579656,0.50706893,-0.63776153,-0.07703185,0.010297524
24,-1.4735206,-0.9912886,-0.08466246,-0.53349423,-0.5449002,-0.3746183,-0.09760968,-1.193636,-0.22833279,0.08629659
25,-0.47361857,-0.41665244,0.13674219,-1.0472724,-0.3400082,0.13219327,0.12038196,-1.1982055,0.25556204,-1.7085764
26,0.7844911,0.3836998,-0.66398376,1.6231688,-1.3357046,0.40880367,-0.65908766,0.637972,0.69020426,-1.1173551
27,0.19930996,-0.32782936,-0.4651598,-0.65318435,-1.1424612,-0.4349776,-0.4663411,-0.9586145,0.6226074,0.70044005
28,-0.88079256,-1.4928236,-0.3478396,-0.5026156,-0.4430331,-0.78197414,-0.34999487,-1.0801251,-0.5818965,0.18137997
29,-0.16943994,0.11899553,-0.74274695,-0.8360058,-1.5447811,0.15575418,-0.7314919,-1.0068339,0.011520675,-1.6075339
30,-1.1669813,-0.33581135,0.17035529,-0.5599172,0.0027514277,-0.95410794,0.14707437,-0.096352436,-1.6087886,0.31210795
31,-1.3732148,-0.5985926,-0.26512915,-1.0570656,0.35125402,-1.550566,-0.27726233,-0.31598866,-0.675404,0.31059107
32,0.5837755,0.5944837,-0.32840776,0.39897972,0.119334504,-0.43145132,-0.3365168,0.02721884,0.44075477,-0.16855416
33,0.6084853,0.94011724,0.20741636,0.002284418,-0.95856625,0.006827058,0.18956521,1.2351905,-0.15164153,-0.64822274
34,-0.7363467,-1.4070293,-0.24911569,-0.86209667,0.18426289,-0.4459745,0.18600555,-1.2813401,-2.321341,0.233377
35,1.71388,0.31155756,0.47293016,0.6413515,-0.45142442,0.5760279,0.44667605,1.4169031,-0.49855474,0.42160094
36,-0.118711784,-0.24864703,-0.44311336,-0.049704924,-1.2633686,0.350524,-0.44404498,-0.07803815,1.92493,-0.2213304
37,0.25180677,0.9665728,0.48543832,1.3450344,0.26653615,0.7012397,0.45493728,-0.052942816,1.1412439,-0.62382346
38,-2.0305037,-1.5384946,0.15488432,-1.4059783,0.3230767,-0.23851907,0.13692819,-1.7271842,-0.94872487,0.039422862
39,0.26181063,0.818401,0.5569282,-1.1896578,-0.27072206,0.26220477,0.5224228,-0.096313305,0.8487936,-0.32719627
40,1.8751646,1.3057641,1.3975428,1.4309269,1.8533016,2.2541578,1.3336724,1.3292449,1.1660956,1.9631687
41,2.026339,0.6936103,1.258149,0.79336715,-1.1979256,0.7812276,1.2028439,1.1150361,1.5801992,2.1793425
42,-1.769997,-0.32166773,-0.80876124,-1.2718772,-0.5122296,-0.46376467,-0.7937401,-2.1445808,-0.834968,-1.5203832
43,1.110812,0.26635313,0.1736001,0.65834314,-0.023915004,0.49152637,0.14872631,1.8225206,0.44029784,0.2060344
44,-0.64023185,-0.7119408,-0.10562857,-1.5950153,1.8096713,-1.3927889,-0.123583026,-0.15665628,-1.2597295,0.4253432
45,0.63629746,0.95342624,0.74270904,0.42707193,0.7190395,0.9101051,0.70319694,0.3467461,0.8820337,-0.9602502
46,-1.4819187,-1.8886237,-0.5788131,-1.1542903,-0.091967955,-2.1286266,-0.57687837,-1.3315347,-2.3626645,-0.38929638
47,-0.20087135,0.25120565,-0.27786484,0.065980084,-0.45840263,-0.6392171,-0.2821235,0.14060766,0.8352056,-0.53927857
48,-0.41740203,-1.0792075,0.39738226,-0.094804764,-0.90497696,-0.6594892,0.37289992,-0.4405071,-1.4420761,0.013949687
49,-1.985312,-1.4135321,-2.279952,-0.6878966,-0.5686367,-1.5810685,-2.2418017,-2.1230152,-2.115598,-1.8270739
50,1.8650802,0.7500634,1.5946013,0.50884783,1.4707972,-0.72744936,2.0723279,-0.47021362,-0.5004435,2.0063531
51,-0.25268131,0.92459005,1.6384939,-0.32020593,1.4673673,1.2804561,1.7875559,0.37538373,0.81804174,-0.8579484
52,-0.04276371,-0.24953008,-0.37538576,-1.192646,-0.0046659233,-0.80140525,-0.38213113,0.7161271,0.24040441,0.439775
53,1.535771,0.7769515,0.06077161,0.5268671,0.7478874,-0.19503629,0.042146217,0.65214604,-1.1418669,1.8898236
54,0.9144324,0.77810264,0.6741173,0.20224637,-0.10593051,1.3912685,0.6356784,0.13966615,0.8760387,-0.38724244
