ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.10850031,0.22015546,0.5006334,0.58101594,0.735491,0.64093816,0.48256746,0.2478509,-0.23604374,0.33197832
1,-0.75659996,-0.8015274,-1.3440764,0.019927718,-0.63651425,-0.17776582,-1.319004,-1.0339583,-0.97629654,-0.07796174
2,1.8579407,1.2371045,1.0300883,1.1967309,1.3596083,1.8316118,0.96432275,2.0462544,0.6882989,2.307288
3,-0.37582898,0.17331742,0.744762,-0.5252108,1.4239739,-0.37496758,0.7444605,1.3463598,0.6533949,-0.9474345
4,0.1739339,-1.030239,1.0745895,0.42537013,1.6384422,0.12666439,1.126891,-0.08691211,-0.44794112,1.1300414
5,-1.5123776,-1.7336664,0.49740255,-1.5089083,-0.032295298,-1.6584891,0.4925603,0.16191319,-0.91631496,0.10715673
6,1.1089475,0.47935605,-0.14155172,0.001756403,-0.03634822,0.4955387,-0.15688866,0.2079346,1.2990024,0.22428454
7,1.9659562,1.1865641,0.7603304,1.3635793,-1.5187432,1.3653067,0.706418,0.76876885,1.6186626,0.59483415
8,1.4123759,1.1191711,1.2487093,1.7210199,-0.64286655,1.0580297,1.2735186,0.3162064,1.0254626,1.0435575
9,-1.0902045,-0.71958524,-2.4747746,-0.71809024,-1.109531,-0.7535941,-2.4284568,0.3943167,-0.49559572,-1.2034012
10,0.18240757,0.435314,0.8199675,0.4661331,1.783527,-0.10487292,0.7680287,-0.015745256,-0.56819344,1.0544639
11,1.7529601,0.75006825,0.854185,-0.23826726,0.16344751,0.49714935,0.7994874,1.0622191,-0.122886,1.0324281
12,0.58310306,-0.34514412,0.92594427,0.1746774,-1.3227096,2.5717978,0.86427796,0.61761224,1.6108848,1.8136218
13,-0.375707,0.75662017,0.60739124,-0.8304847,1.2433192,-0.6029719,0.5953005,-0.04267194,-0.9563574,-0.3930297
14,0.44102296,1.964549,0.61569613,1.5247805,-0.29652473,0.060793493,0.5640799,0.9009796,0.2720996,-0.49281242
15,-0.15046479,-0.83968526,0.99056184,-0.7747641,0.2946451,-1.1582377,0.9784553,-0.20110999,-1.3807466,-0.038848203
16,-1.4166569,-1.3858906,-0.2488565,-1.5877991,-0.7512898,-0.09550546,-0.25936362,-0.9914354,-0.61235267,-1.4740019
17,-0.26142114,-0.5258164,0.33733138,-0.6349078,0.2211511,-0.1570903,0.31533608,0.85372686,-0.04240472,-0.94618183
18,0.19775979,-0.52555186,0.93452406,-0.6468394,1.452162,-1.000793,0.88702846,1.507042,-1.2024679,1.59161
19,-0.69738686,-1.575651,0.46106374,-1.3011389,-0.47533524,-0.8372173,0.4263605,0.0047247102,-1.0710564,-1.5856223
20,0.037192114,-2.1017118,0.35243037,-0.9097092,1.8020102,-1.8224437,0.33086112,0.82218987,-0.8432839,0.5118606
21,0.47207263,1.0412235,0.15415867,1.5203092,0.8536185,1.7277613,0.12615018,0.7518583,0.3472963,1.5643554
22,0.99001247,1.4567033,1.0069448,0.85478556,0.87135804,0.17653304,0.99908197,0.8259657,0.20205586,1.3786014
23,0.15082633,0.5593516,0.29180887,0.2664911,-1.0119498,0.26285034,0.25291196,-0.5548495,-0.05490915,-0.09123613
24,-1.3375962,-0.92595756,-0.21975954,-0.5449903,-0.5806219,-0.32710817,-0.22640151,-1.1878681,-0.2528259,0.061644904
25,-0.45861417,-0.55315125,0.08916376,-0.9640853,-0.39131236,0.12568776,0.032028984,-1.199969,0.18018764,-1.6182499
26,0.70230216,0.30677935,-0.27713054,1.4508129,-1.355045,0.32603842,-0.27711573,0.4598109,0.7916483,-1.1913087
27,0.215187,-0.35578442,-0.46504334,-0.5778864,-1.1667168,-0.38445455,-0.43056145,-0.893378,0.48296294,0.7184765
28,-0.7753451,-1.5040253,-0.42794004,-0.49750173,-0.40581194,-0.70848846,-0.4091623,-0.8300113,-0.6478692,0.14385088
29,-0.23417893,0.07508108,-0.6920934,-0.8273679,-1.7249281,0.16415952,-0.7154778,-0.9408788,-0.16973588,-1.6728872
30,-1.1255487,-0.30946505,0.16371982,-0.5124587,1.1103497,-1.0599186,0.16800156,0.058771525,-1.576072,0.39791098
31,-1.231522,-0.42385355,-0.22670592,-0.998772,0.35597226,-1.5129099,-0.23701084,-0.19633366,-0.48183784,0.30205035
32,0.58281124,0.52469355,-0.39056125,0.4667426,0.07405035,-0.31249422,-0.41304776,0.14569917,0.43211493,-0.18653135
33,0.6059513,0.90553516,0.17037277,-0.036075752,-0.7979545,-0.08625221,0.15128417,1.0923374,0.018103754,-0.6728942
34,-0.7551299,-1.2469399,-0.28157854,-0.85540015,0.12121166,-0.4343266,-0.2760539,-1.1588434,-2.0914738,0.20752293
35,1.6560181,0.22130941,0.36661148,0.58962953,-0.010093984,0.562753,0.35166028,1.293461,-0.27428606,0.4019877
36,0.03667047,-0.14492267,-0.5762989,-0.0514223,-1.2181603,0.39421076,-0.5635824,-0.037890203,1.585124,-0.21781547
37,0.37408406,0.7543576,0.4822492,1.2507285,0.2017438,0.6725817,0.4620801,0.07421887,1.0855666,-0.67562145
38,-2.0299888,-1.4612764,-0.16837226,-1.3948814,0.22156276,-0.37108868,-0.1746105,-1.4724771,-0.9914063,0.078450754
39,0.17853089,0.82413715,0.53137034,-1.2131865,-0.16525365,0.3896031,0.47348708,-0.23106728,0.75794315,-0.4548484
40,2.038593,1.2133543,1.2807965,1.4352316,1.7867874,2.110121,1.333311,1.2965688,1.013356,1.8879764
41,2.0902917,0.63300455,1.1171743,0.7817971,-0.6291134,0.67999434,1.100291,1.1667279,1.4784409,2.2770092
42,-1.7500658,-0.4439839,-0.96766216,-1.308424,-0.48357052,-0.5088286,-0.9415434,-2.3007967,-0.9563842,-1.5023077
43,1.2066925,0.3967521,0.3305788,0.72582406,0.3485684,0.5748135,0.28871652,1.7710571,0.2925963,0.17814054
44,-0.5812905,-0.6302049,0.08401531,-1.4891101,0.93002915,-1.4272667,0.10936146,-0.009138304,-1.5017573,0.48558632
45,0.593412,1.0590913,0.61794317,0.6815545,0.6162987,0.68608123,0.65370613,0.5017934,0.76901054,-1.0229237
46,-1.4361917,-1.8655578,-0.78793293,-1.2065457,-0.075168416,-2.0720809,-0.7819696,-1.2510058,-2.380836,-0.38417158
47,-0.25405434,0.26222023,-0.30740672,0.029016562,-0.373683,-0.70626014,-0.3259138,0.06438352,0.6036625,-0.52898824
48,-0.3449999,-0.87988836,0.3591827,-0.09751116,0.059557308,-0.5714476,0.34343138,-0.33261558,-1.2724118,-0.08899458
49,-1.8805677,-1.4741151,-2.2791889,-0.7355563,-0.50624645,-1.6479487,-2.2297273,-1.8060092,-1.8901908,-1.8161925
50,2.2591808,0.8597323,1.463244,0.5814453,1.2063721,-0.7725238,1.6482452,-0.31633076,-0.36052606,1.9676847
