ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.11763501,0.21625116,0.4455933,0.58610773,0.70419186,0.69928235,0.40451717,0.08757423,-0.40621004,0.4191305
1,-0.7789319,-0.84570694,-1.3352678,-0.13540062,-0.48650432,-0.18278389,-1.3240019,-1.1061498,-1.0938219,-0.08344974
2,1.8248882,1.2277021,0.981489,1.1338412,0.6246282,1.7900605,0.9203013,1.9717715,0.57300246,2.1921396
3,-0.41590455,0.1962496,0.88127375,-0.47663188,1.8911055,-0.3917229,0.8407336,1.3547372,0.4970376,-0.9777793
4,0.20023493,-1.067299,1.1753283,0.50119305,2.3032522,0.14858411,1.1759582,-0.025443524,-0.410791,1.1102638
5,-1.5821187,-1.7752049,0.57412195,-1.4801538,-0.10872361,-1.6012762,0.563531,0.20485082,-0.869737,0.03728237
6,1.0655446,0.49578804,-0.11957382,-0.048241273,-0.06869809,0.46265748,-0.18064398,0.084039554,1.1666198,0.19505626
7,2.0434208,1.297126,0.8384595,1.3896899,-1.597573,1.4322033,0.74455523,0.7046009,1.7899127,0.52962387
8,1.3484776,1.2058101,1.1641777,1.7196208,-0.68358177,1.0901326,1.1136045,0.33547246,1.2800214,1.0301175
9,-1.0822524,-0.96262103,-2.401645,-0.7852001,-1.1767595,-0.7183156,-2.4182322,0.44984624,-0.5003792,-1.1722267
10,0.028698802,0.37938532,0.9397142,0.46401423,1.0854387,-0.25785133,0.94323784,-0.040495384,-0.7775525,1.0251722
11,1.6935542,0.8188797,0.8790688,-0.311544,-0.39937478,0.60160685,0.78014845,1.1574923,0.18120033,0.95729077
12,0.46680197,-0.3680703,1.1199234,0.03969507,-1.3357891,2.487218,1.1361966,0.6153906,1.4244491,1.769228
13,-0.26661718,0.8768222,0.8323513,-0.8343572,0.6392131,-0.4746033,0.759795,0.093621284,-0.8988608,-0.26538208
14,0.3449133,1.9477726,0.50119436,1.5246143,-0.075137645,0.09927396,0.5216151,0.837924,0.41490087,-0.46036553
15,-0.022138566,-0.8114983,1.0696316,-0.8028338,0.28166094,-1.1943043,1.0706335,-0.04770202,-1.62861,0.11544018
16,-1.4896352,-1.4565672,-0.15173808,-1.698973,-0.73607814,-0.28444532,-0.20738514,-0.98555297,-0.5722979,-1.392218
17,-0.12292779,-0.5082679,0.31694728,-0.7119204,0.6413096,-0.22767188,0.29393232,0.7807059,0.005824961,-0.9131591
18,0.24408461,-0.495075,0.98269725,-0.69871914,1.1147355,-0.92599237,0.9459597,1.5503547,-1.2421567,1.6894267
19,-0.77563673,-1.5515454,0.55752087,-1.4223602,-0.2988817,-0.81987655,0.57038885,-0.22665285,-1.0934265,-1.6510838
20,0.21787503,-2.1478903,0.29489148,-0.8503902,1.6942966,-1.740763,0.28736985,0.7841027,-0.8121449,0.66346395
21,0.27014694,1.0003757,-0.004611358,1.4159166,0.9480139,1.6734756,-0.026913514,0.6394019,0.37333998,1.527178
22,0.8590741,1.6229476,1.0765326,0.77215225,0.86341786,0.26766717,1.1738617,0.69237983,0.24617466,1.3664474
23,-0.009526737,0.6829814,0.25183,0.34581238,-0.7220707,0.14210975,0.26593667,-0.7436894,-0.046570867,-0.035517685
24,-1.3376693,-0.9449867,-0.27244985,-0.5940431,-0.5441202,-0.41417333,-0.28062558,-1.2252729,-0.11302309,-0.004879415
25,-0.4297937,-0.45010528,0.16843495,-0.90203017,-0.5020307,0.19829783,0.09626488,-1.0955397,0.24158525,-1.5985656
26,0.6597272,0.43734932,-0.23889,1.4308186,-1.267522,0.21317402,-0.21050699,0.3938483,0.82918614,-1.1509031
27,0.280969,-0.29082203,-0.50067556,-0.5582364,-1.1051617,-0.36107272,-0.48974252,-0.94409275,0.6766426,0.77653855
28,-0.7910217,-1.5053545,-0.37395874,-0.60878825,-0.3074608,-0.71623486,-0.3283929,-0.9344156,-0.7405365,0.28220594
29,-0.21055402,0.13574398,-0.63463247,-0.8768034,-1.6594816,0.08590345,-0.65948063,-0.9389128,-0.2713067,-1.7540336
30,-1.384023,-0.41730058,0.0715273,-0.6120492,1.0219669,-1.0762495,0.1322729,-0.031299658,-1.8981755,0.42855364
31,-1.3436686,-0.54610515,-0.08382426,-1.208805,0.38167623,-1.563728,-0.08606747,-0.42711833,-0.53368795,0.38971132
32,0.60758483,0.6039205,-0.34258813,0.63985425,0.13560396,-0.42697453,-0.30534002,0.049550235,0.35203248,-0.12595192
33,0.59119034,0.966947,0.099279776,0.06846818,-0.87940884,-0.04679017,0.05381898,1.0937629,0.109482355,-0.5776338
34,-0.7102554,-1.3128966,-0.28918463,-0.9397155,0.30719668,-0.36083156,-0.2722501,-1.3202788,-2.1393027,0.19689581
35,1.6855433,0.23906462,0.24686897,0.5724081,-0.26464543,0.52872854,0.24374026,1.2322483,-0.41083342,0.31864434
36,0.11760323,-0.2793197,-0.57946485,-0.045638137,-1.0231693,0.3994686,-0.5196239,-0.18793014,1.7324915,-0.29280618
37,0.37103188,0.758909,0.44628114,1.4093386,0.18642104,0.58553374,0.42868912,0.08344722,1.2174846,-0.6082177
38,-2.14572,-1.5787255,-0.12142816,-1.3928658,0.28682658,-0.44120052,-0.16107135,-1.6395516,-1.0693269,0.17668018
39,0.23899238,0.805104,0.4571525,-1.336026,-0.1531376,0.22408919,0.38080066,-0.09969744,0.789486,-0.34433496
40,1.9492531,1.2315463,1.3704014,1.4934839,1.2756462,2.168901,1.4018306,1.1052529,0.9716232,1.8774431
41,2.010382,0.6409513,1.1231964,0.6731607,-0.36558396,0.9056934,1.1222985,0.96510017,1.5415022,2.2224998
42,-1.5627,-0.42002866,-0.8716077,-1.2974098,-0.41842884,-0.4970683,-0.82673144,-2.3007689,-0.8707005,-1.5915767
43,1.1366861,0.44081342,0.26313606,0.57196,0.062398918,0.43495876,0.20798251,1.7768168,0.16635455,0.05681441
44,-0.5785637,-0.7067163,-0.045587108,-1.566022,0.21811676,-1.3614734,-0.02282527,-0.113213986,-1.5991278,0.48781514
45,0.70683324,1.0816095,0.59848034,0.63890845,0.5282407,0.5955174,0.6750284,0.55171317,1.0939457,-0.9271461
46,-1.3739918,-1.8217746,-0.69605196,-1.2186992,-0.05160795,-1.9215556,-0.71260655,-0.94248337,-2.422988,-0.26515695
47,-0.14125152,0.2032719,-0.30978388,0.06577633,-0.27255243,-0.65346456,-0.30790478,0.11244154,0.49511284,-0.5975117
48,-0.38581282,-0.96455425,0.25676936,-0.13146675,0.21162827,-0.58676594,0.2814896,-0.34395722,-1.2165366,0.06437705
49,-1.9416282,-1.5118185,-2.3561108,-0.7235979,-0.6820938,-1.6833366,-2.3193529,-2.0308003,-2.189682,-1.845958
50,2.307926,0.9477946,1.6331403,0.49997413,0.7401492,-0.92934763,1.8319207,-0.3954578,-0.321109,2.0144277
51,-0.1122303,1.0049851,1.932917,-0.3469433,1.1112387,1.2573358,2.0604634,0.18136443,0.7213787,-0.72684044
52,-0.04451005,-0.13091931,-0.33702528,-1.1767303,0.12360419,-0.6407968,-0.29261494,0.69768465,0.14116701,0.3817292
53,1.3721873,0.50344265,0.027263463,0.45177615,0.4021515,-0.43920764,0.05702672,0.73057723,-1.1209325,2.214129
54,0.86204046,0.5266209,0.32906598,0.016247764,-0.31019324,1.2000854,0.3369715,0.08915953,1.0445557,-0.46141195
55,0.6759995,-0.025389537,0.3272844,-0.08224885,0.013001397,0.56449306,0.44179112,1.1626661,0.02130124,-1.1876456
56,-0.0027351081,0.36959636,0.37288606,0.13701606,-0.38507694,0.9532006,0.33987266,0.35904136,0.2694059,0.73677576
57,-1.6537668,-0.8304346,0.6020245,-0.20230824,0.91429514,-0.9418018,0.56894326,-0.5108602,-1.9340053,0.2893986
58,-0.40575105,0.22995064,0.21847479,0.71600306,-1.3933878,-0.71761054,0.19178566,-0.3591348,0.34600738,-2.191647
