ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.281271,0.24750558,0.5885767,0.5887998,0.3937523,0.74633294,0.55865556,0.33369827,-0.2437641,0.3448405
1,-0.7463153,-0.75754076,-1.1556667,0.022677213,-0.7401129,-0.103330605,-1.1509517,-0.9264834,-1.2423713,0.035193942
2,1.9111428,1.1767703,1.0250736,1.0802473,1.1161532,1.773767,0.9791105,2.0313635,0.52451956,2.2231162
3,-0.151605,0.19284569,0.85801715,-0.5248706,1.9714175,-0.42545485,0.8186756,1.7224022,0.78543454,-0.891769
4,0.16744344,-1.0988939,1.2434897,0.4126155,2.7851372,-0.008524604,1.1896927,0.24565852,-0.6204568,1.0450383
5,-1.5432525,-1.7193942,0.47529545,-1.4838762,0.07080911,-1.5687463,0.44481117,0.10265586,-0.88485783,0.07333981
6,1.1560086,0.53781456,-0.12806463,-0.020748924,-0.07742557,0.58372515,-0.14794132,0.2919871,1.3053024,0.28617796
7,1.9552236,1.263799,0.84536177,1.3022345,-1.502928,1.3857611,0.8063332,1.0847868,1.7105489,0.58700556
8,1.448984,0.97121346,1.0859921,1.6114806,-0.54112244,1.0527915,1.0396523,0.20625421,1.1206646,1.0984247
9,-0.8326902,-0.779394,-2.2603548,-0.6024733,-1.1514292,-0.61196655,-2.2398531,0.43631104,-0.634068,-1.2123122
10,0.2770582,0.49135512,0.74025077,0.3815649,1.4706184,-0.3049146,0.70341945,-0.034872238,-0.6921185,1.0584848
11,1.4718648,0.98208463,0.82973427,-0.35459238,-0.6165765,0.40729147,0.79151386,1.1226176,-0.17335773,1.1191252
12,0.3173044,-0.34312007,0.90311384,0.0009866873,-1.3535068,2.2466455,0.8652054,0.703122,1.4790704,1.881405
13,-0.022468554,0.8838339,0.75209785,-0.8467627,2.375251,-0.42097276,0.7141465,0.20885263,-1.1829495,-0.3350441
14,0.45876536,2.0533204,0.6634511,1.5931262,-0.23056832,0.123283215,0.63336635,0.9191985,0.61052626,-0.39362603
15,-0.0956453,-0.7458153,1.0256745,-0.7296595,0.5665188,-1.0089197,0.9846356,0.039448105,-1.6086622,-0.06245196
16,-1.3463234,-1.4960624,-0.06222203,-1.5190845,-0.77107865,-0.10230031,-0.08299222,-0.9088603,-0.590647,-1.3344548
17,-0.24614055,-0.5496269,0.2673318,-0.65348464,0.18651162,-0.12672043,0.24161643,1.0255593,-0.07359279,-0.99570143
18,0.1991694,-0.43609196,0.8621165,-0.7056914,1.8889045,-0.9750512,0.8207687,1.5400286,-1.2606854,1.6204106
19,-0.5220482,-1.6085345,0.44229856,-1.3205888,-0.7389751,-0.7528414,0.41342247,0.0069932994,-0.9823774,-1.6521317
20,0.038560554,-2.1352575,0.3302009,-0.8918741,1.7236627,-1.7378235,0.30512556,0.9560352,-0.94717574,0.5847475
