ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.23755115,0.23781493,0.5147447,0.53006554,0.578695,0.6339131,0.50140554,0.33744138,-0.2753202,0.44413376
1,-0.7466488,-0.754412,-1.2774051,0.09350352,-0.6215712,-0.11163355,-1.2441522,-1.0152584,-0.9214768,-0.07672463
2,1.9111514,1.1075035,1.1280208,1.2400961,1.5184993,1.892322,1.0666833,1.9588482,0.59081894,2.273642
3,-0.22920355,0.20492452,0.80672145,-0.6217658,1.6343614,-0.4206274,0.8141921,1.309322,0.5817369,-0.8961524
4,0.13785057,-1.1635575,1.0663799,0.14842522,1.873223,0.0359005,1.1203395,-0.15795077,-0.5026786,1.0358686
5,-1.5527217,-1.7808,0.541405,-1.5110652,-0.044442143,-1.602681,0.53157616,0.12083241,-1.0075483,0.11351431
6,1.1407673,0.5294345,-0.14715828,0.078708224,-0.109363586,0.5768156,-0.16069344,0.25284383,1.2799308,0.26014182
7,2.050024,1.2139242,0.7928654,1.341027,-1.449512,1.4902905,0.7386074,0.91620076,1.8125932,0.54960257
8,1.4713372,1.1439471,1.1517086,1.8010762,-0.6423286,1.0833406,1.1650883,0.33830783,1.1067029,1.1207522
9,-0.9554963,-0.8224932,-2.4868784,-0.6230005,-1.127839,-0.8018586,-2.448437,0.31181064,-0.6119725,-1.1092113
10,0.08901593,0.44048062,0.8592564,0.41160765,1.6032103,-0.2304423,0.84034866,-0.06754043,-0.62533677,1.0222132
11,1.7160765,0.8130843,0.9801618,-0.15808144,0.46632132,0.485879,0.95565057,1.1860425,0.0062847873,1.08777
12,0.5799489,-0.3634602,0.9968661,0.11677854,-1.3713999,2.3980305,1.0077338,0.41041976,1.5298952,1.8161111
13,-0.29319483,0.85068476,0.7530813,-0.82988924,1.5615824,-0.47964472,0.7662631,-0.013808997,-0.967318,-0.31286153
14,0.55326545,2.039349,0.7165507,1.6585345,-0.22258657,0.12027378,0.6971762,0.95491695,0.31290776,-0.39651644
15,-0.14142597,-0.8314411,0.99375904,-0.8493496,0.37067994,-1.1421874,1.0230762,-0.099148884,-1.4407809,0.048044458
16,-1.4095927,-1.4317261,-0.22489698,-1.5992382,-0.74325037,-0.1388706,-0.24924731,-0.96600723,-0.58295447,-1.416065
17,-0.27650243,-0.501026,0.3641131,-0.62236106,0.5650808,-0.19763567,0.37889105,0.8970354,-0.027550668,-0.9022303
18,0.113825016,-0.4616872,1.0372729,-0.79734534,1.688992,-1.0756434,0.97994614,1.5265138,-1.2742183,1.623076
19,-0.6364048,-1.5363213,0.48656914,-1.3262957,-0.25501165,-0.8693277,0.45897365,-0.022169618,-1.2911354,-1.5598176
20,0.035439193,-2.185386,0.3976697,-0.87214273,1.5322354,-1.7057793,0.40048444,0.71365047,-0.99823564,0.5646603
21,0.3581258,1.1401305,0.021979181,1.5729237,0.81014466,1.8182817,0.034006055,0.8052979,0.44355184,1.5932975
22,1.048759,1.590173,1.0233175,0.9356011,1.2991803,0.30313367,1.0991008,0.94750494,0.27717543,1.4253366
23,0.11778966,0.596973,0.3594444,0.24800934,-0.9242036,0.19380805,0.3072021,-0.6566166,-0.09290094,-0.0025351269
24,-1.4480698,-0.939343,-0.24396662,-0.599048,-0.56476223,-0.4015415,-0.2400145,-1.19241,-0.23387173,0.022958903
25,-0.39940998,-0.51577145,0.12909971,-0.9110719,-0.3532386,0.2390188,0.0822729,-1.0681441,0.1859592,-1.6462604
26,0.73207366,0.34528735,-0.29467878,1.4562742,-1.3162111,0.23595953,-0.27760673,0.37618107,0.7819213,-1.227016
27,0.14507098,-0.3510835,-0.46722773,-0.679703,-1.1220992,-0.3188715,-0.43934068,-0.9319938,0.5837682,0.68931717
28,-0.8364744,-1.46915,-0.40096214,-0.43999532,-0.3888044,-0.74609625,-0.41588995,-0.90049964,-0.72133976,0.18912405
29,-0.17501734,0.06032265,-0.7661986,-0.8598572,-1.6998699,0.0733731,-0.75215626,-1.0350268,-0.23016395,-1.7633189
30,-1.3045205,-0.3672102,0.10740186,-0.64203215,0.83700454,-1.0302225,0.11815646,-0.038057752,-1.7613822,0.4225335
31,-1.376906,-0.4753158,-0.13378485,-1.19983,0.3761994,-1.4092504,-0.16488576,-0.33921486,-0.67657506,0.28117833
32,0.6630185,0.5526429,-0.39203063,0.52843255,0.10100584,-0.28544363,-0.42969218,0.14282843,0.43231332,-0.13841428
33,0.66417533,0.84129596,0.3062997,-0.01001579,-0.6076397,0.05520745,0.27858752,1.2132502,0.0031207216,-0.6196436
34,-0.80237436,-1.3282087,-0.26142415,-0.9311414,0.16875647,-0.44640177,-0.27237922,-1.2464532,-2.2862065,0.09754644
35,1.694987,0.23089671,0.47433925,0.613211,0.29159215,0.59339774,0.4248192,1.2792643,-0.29078075,0.3163728
36,0.07756561,-0.1996263,-0.3910351,-0.053389348,-1.1929142,0.47500318,-0.35415953,-0.022094276,1.6953211,-0.20286843
37,0.41605338,0.79379207,0.4960581,1.4957389,0.27167615,0.68713593,0.4533451,0.105303705,1.0661533,-0.6070871
38,-1.9825147,-1.5161091,-0.12109666,-1.4931202,0.18995593,-0.26198408,-0.13207507,-1.5106944,-1.0483274,0.07364739
39,0.23024625,0.73298734,0.48547426,-1.4087327,-0.15384397,0.30794933,0.4172863,-0.12856677,0.8368955,-0.4369153
40,1.9041877,1.3559556,1.2521591,1.5372425,1.6147089,2.1871986,1.2954214,1.2337278,1.3637968,1.9009261
41,2.0642304,0.6790862,1.1265295,0.73351085,-0.70122075,0.769292,1.0927578,1.1079986,1.7687813,2.1498234
42,-1.6827708,-0.5228377,-0.98906904,-1.37287,-0.4849929,-0.47569922,-0.9523874,-2.2962995,-1.016697,-1.5586478
43,1.1527569,0.4961068,0.26199606,0.75055885,0.1062925,0.5467198,0.22344983,1.8735385,0.41689414,0.19241679
44,-0.48736903,-0.5943118,0.091734484,-1.512966,0.58693737,-1.3721074,0.10882882,-0.04526526,-1.5289115,0.52657646
45,0.6243085,1.0105577,0.61333984,0.5807281,0.6002126,0.702756,0.59454954,0.4705621,0.8536159,-0.8968184
46,-1.3846908,-1.8073685,-0.82535344,-1.1924814,-0.06540194,-2.0000365,-0.80086803,-1.2432084,-2.3585222,-0.31488845
47,-0.06358223,0.38096622,-0.26325655,0.09786883,-0.4101715,-0.6940991,-0.27753684,0.12678728,0.67279685,-0.5698071
48,-0.3870427,-0.8933723,0.28802133,-0.1540365,0.06305571,-0.6891087,0.2608406,-0.2949093,-1.1841601,-0.16762109
49,-1.8895534,-1.3993561,-2.4029849,-0.77393776,-0.59092844,-1.6408378,-2.3732648,-1.9372611,-2.083422,-1.8349835
50,2.3597155,1.0344734,1.7035629,0.5600944,1.2507963,-0.75838655,1.7998236,-0.33814335,-0.37633085,1.9211669
51,-0.120621756,1.0284916,1.7956553,-0.22343272,0.97501373,1.1083745,1.8523897,0.4373573,0.704364,-0.758958
52,-0.0027153234,-0.050912082,-0.39286426,-1.0450132,0.01595806,-0.57484907,-0.3776866,0.54028034,0.284461,0.28528342
53,1.4723282,0.53747034,0.28349793,0.4451585,0.706268,-0.44147605,0.24842785,0.9122653,-1.1462073,2.4359782
54,1.0480283,0.619267,0.581196,0.2900125,-0.1875918,1.1291668,0.5600592,0.23466353,1.049234,-0.3427255
55,0.74304986,0.042081915,0.40536216,-0.018735304,-0.04842804,0.56824684,0.45682457,1.0753347,-0.00050285534,-1.1508952
56,-0.019179612,0.3438086,0.4841961,0.30127987,-0.27799833,1.0935013,0.50905716,0.42291898,0.32823524,0.7647357
57,-1.6854784,-0.98560125,0.4762621,-0.34939232,0.9007914,-0.97050697,0.4253243,-0.5455467,-1.9869196,0.25272292
58,-0.33558032,0.18226105,0.30175072,0.80499774,-1.4696376,-0.6255403,0.2663945,-0.28259388,0.35401016,-2.1403532
59,-0.8995822,-1.5374368,0.098418996,-1.5148342,1.386175,-1.055156,0.09837346,-0.9420644,-1.0773916,0.618033
60,-0.39151755,-0.10176864,-2.109527,-0.97871333,0.042366195,-0.90727866,-2.079946,-0.594357,-0.40278605,-1.1074835
61,-0.034749508,-1.264498,-0.051744472,-0.58919626,-0.9971325,0.917777,-0.033499774,-0.99134547,1.0504795,-0.8142
62,1.4406524,0.38686374,0.5979317,1.7802914,-0.2502924,1.1647552,0.58460873,0.8428917,1.0884209,1.110083
63,-0.21046154,-0.36643922,0.5703122,-0.6798755,1.0054532,-1.8088841,0.56930286,-0.21229157,-1.4255292,-0.22659609
64,-0.41466424,-0.9780109,0.69704115,-1.6204677,0.6017674,1.3203988,0.67595124,0.6777455,0.95237356,-1.2641104
65,0.59529626,-0.3143251,-0.44894722,-0.80294585,0.9552885,0.011180712,-0.42498395,-0.838799,0.5546294,-0.108697936
66,1.1104704,1.675901,1.149568,0.53769493,-0.35519066,1.3848469,1.1049116,1.4663177,0.8622375,0.74199045
67,-0.91025513,-0.911252,-0.83373684,0.7072779,-0.955756,-0.86121976,-0.8517486,0.16979454,-1.206402,-0.6128603
68,1.5357286,1.5620674,0.84328634,1.1128434,-0.56570596,-0.11509047,0.83460915,1.0380276,-0.0041912873,1.6130874
69,-0.03317761,-0.11994304,0.2751236,-0.18275352,-0.22098601,-0.8193121,0.2635827,-0.29618263,0.23596726,0.6082583
70,-0.24211495,-0.11481522,-0.15765144,-0.44116098,-0.8660458,-0.5172238,-0.1700547,-0.047727432,-0.41084796,0.7123357
71,0.690282,-0.4487706,0.028753763,0.53830177,0.27562764,1.2414064,-0.018901775,0.42959374,0.44580576,-1.0038017
72,0.34679866,0.79442835,1.8442792,-0.4725497,1.8099545,1.4528004,1.8550129,0.48582113,0.26558396,1.6629865
73,1.6748389,0.99526274,1.1508036,1.2539546,0.7777474,0.096456744,1.1830583,1.2155633,0.6124539,2.121822
74,1.1774293,0.5368545,0.03651269,0.862171,-0.51779586,0.37930053,0.08280301,0.6809861,0.53942347,0.5228722
75,-1.0312637,-0.3902414,-0.447668,-0.5786035,-0.3860987,0.09672827,-0.4107897,-0.6312591,-0.13404861,-1.0682031
76,-0.55372006,0.2075772,0.5987885,-0.9679899,-1.2212447,-0.32105684,0.5561235,-0.41888595,-0.5388396,-0.95415705
77,0.9747811,0.912723,1.0256745,0.27710882,1.2652673,2.154529,0.97126514,1.8183597,0.50337595,-0.29903197
78,1.0389947,0.98886716,0.47320944,0.901785,-0.037997495,0.35889506,0.41843006,1.0523132,0.89115953,0.110577665
79,0.896105,0.63293546,-0.9125349,0.76671,-0.680348,0.579764,-0.88432115,-0.19095916,2.0522277,0.47024632
80,-0.039631847,0.74548125,0.89491785,0.20410173,-0.3806569,-0.53483367,0.9908005,1.3285408,-0.098122515,1.2464252
81,1.6187707,1.243982,1.0178152,-0.11334475,0.26136097,1.4450068,0.95803624,0.23956308,0.4860423,-0.46217015
82,-0.74736387,-0.51613957,0.4454283,-0.78353083,-0.6393508,-0.18688956,0.40387318,-0.09782294,-0.4181573,0.15992074
83,1.068086,0.6202381,1.0905696,0.7344683,0.80906487,1.4378123,1.0331877,1.3891277,-0.0840698,0.5863233
84,-0.48382017,-0.4152664,-1.3909649,-1.1224691,0.067834154,-2.0631464,-1.3776087,-1.3886267,-0.9929928,-0.40543196
85,0.7406368,-0.7079515,0.8442199,-0.49101427,0.78541446,0.04455552,0.84134126,0.2957017,-2.214461,0.6219633
86,-1.0137858,-1.0001495,0.8743467,-1.0737066,0.36391816,0.5637012,0.86139727,-0.8200954,-0.4447603,-1.3558806
87,-1.1957057,-0.1196742,0.1938773,-0.5054089,0.70795226,-0.83835554,0.14785874,-0.09435482,-0.71953696,-0.6668145
88,-0.29253617,-0.38213494,0.27462688,-0.618602,-0.54043496,-0.8718192,0.23868778,-1.1228812,-0.815492,-0.5281089
89,0.3966425,-0.92306006,0.81170857,-0.6446647,1.509557,-0.62725747,0.8126495,0.24717003,-1.2360103,0.89791346
90,-0.36367673,-0.72929895,-0.27790835,-0.6200015,-0.8747813,0.29552904,-0.27733737,-0.17879291,1.0219188,-1.4180944
91,-1.5255222,-0.5208753,0.15997337,-0.8845749,-0.53512025,-0.8289236,0.14481638,-1.1839634,-1.4501798,-0.6756941
92,0.3365148,-0.9191406,1.5569767,0.70730245,0.2253565,0.088103585,1.6409392,0.70475006,-0.18674438,0.87490255
93,1.8167058,0.8006826,0.6186621,0.73279965,-0.593509,0.6064448,0.5824102,0.76839733,1.0670599,2.1542895
94,1.2459033,0.61980593,-0.27351356,0.5513827,-0.18862903,1.3226981,-0.30255553,0.77149236,2.1270933,-0.91466355
95,-1.6786515,-1.231659,0.043742668,-1.6382571,0.92776775,-1.895985,0.006972482,-0.42619854,-1.5126772,-0.0549441
96,0.522782,-0.27366033,-0.14556338,0.095636964,0.52443933,-0.11161647,-0.16970843,0.045249563,0.22644009,-0.8509801
