ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14545329,0.21163572,0.44853112,0.6015094,0.49754384,0.5852978,0.46686935,0.24531022,-0.37953973,0.32209948
1,-0.5654621,-0.7447544,-1.2537041,0.081819005,-0.66588753,0.021817861,-1.2642201,-0.98168945,-0.9665102,0.03999459
2,1.6996087,1.1171105,1.0983444,1.1337267,1.607419,1.6999115,0.9743454,1.9212577,0.38130465,2.1759448
3,-0.22630647,0.28208607,0.793592,-0.45412353,1.8245822,-0.44549033,0.8157554,1.3463322,0.54556936,-0.91568536
4,0.27823985,-1.0697659,1.305895,0.5597384,1.9953786,0.056566607,1.286564,-0.23015414,-0.53624964,1.1708223
5,-1.3695332,-1.6990885,0.5367291,-1.505317,-0.055820655,-1.5508839,0.5236507,0.115117446,-0.9201552,0.15644164
6,1.1475719,0.53170073,-0.11734759,-0.032453932,-0.050758403,0.6119181,-0.15633264,0.14964159,1.3119683,0.22924106
7,2.053054,1.2443985,0.81759584,1.5087155,-1.5270609,1.4628227,0.78250194,0.82793945,1.807411,0.59152097
8,1.4085382,1.0185391,1.1629763,1.6302388,-0.75479037,0.9959641,1.2156264,0.33934155,1.0151569,1.0208791
9,-0.82391316,-0.6065138,-2.2407248,-0.49401888,-1.0702972,-0.6196477,-2.2437623,0.35058227,-0.5000886,-1.0684937
10,0.015219247,0.38243556,0.82388824,0.43483153,1.4513513,-0.18847153,0.8007044,-0.12611517,-0.6063814,0.9795868
11,1.7062119,0.90069354,0.84198225,-0.29416144,0.079634085,0.55111146,0.80538434,1.0935274,0.07448262,0.962073
12,0.4997504,-0.32182506,1.1218444,0.08224332,-1.3891523,2.5328588,1.0880705,0.68295616,1.5471036,1.8382205
13,-0.22590601,0.9209444,0.6976552,-0.6791821,1.6079617,-0.45156682,0.6491967,-0.0036941725,-1.0232514,-0.3333623
14,0.40704328,2.035625,0.6569175,1.5903578,-0.27877724,0.18698704,0.6553443,0.88306475,0.24430175,-0.4060406
15,-0.015111237,-0.73547184,1.0258006,-0.7564101,0.28253058,-1.1888623,1.0046612,-0.18584135,-1.4232517,0.0019215031
16,-1.3668786,-1.3130556,-0.12183023,-1.5237467,-0.78630525,-0.09271787,-0.119726755,-1.0068617,-0.58387595,-1.3967233
17,-0.2288361,-0.45139882,0.44499585,-0.5608487,0.27575323,-0.14033584,0.42071703,0.8226628,-0.11587045,-0.88965476
18,0.33571234,-0.4864807,1.0589201,-0.61124456,1.5101063,-0.9971792,0.9691231,1.4062113,-1.321374,1.6744237
19,-0.6000094,-1.330166,0.440212,-1.2134285,-0.3234455,-0.79270107,0.40728065,0.009969918,-1.1412977,-1.4901886
20,0.12712109,-2.0508978,0.41411054,-0.8606432,1.4138182,-1.7265972,0.38046563,0.6823041,-0.81868786,0.6056084
21,0.3335555,1.0121155,0.08089896,1.5781138,0.95451355,1.6497792,0.019969856,0.7508983,0.39074,1.5735968
22,0.9078562,1.5217183,1.014908,0.78525263,1.0571718,0.21129772,1.0580438,0.8304387,0.17771143,1.3685796
