ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18341683,0.45232207,0.6438744,0.5241351,1.3469158,0.7483513,0.6334469,0.4217586,-0.44882175,0.3039231
1,-0.71514195,-0.85133964,-1.1657617,0.24830313,-0.7081081,-0.05315205,-1.1531553,-0.9909123,-1.0776948,0.0312278
2,1.8351203,1.1927748,1.0730155,1.1187744,-0.06716953,2.0091527,1.0519005,2.0730398,0.5565783,2.1215913
3,-0.5571651,0.09923151,0.759978,-0.30293167,1.8347901,-0.4733486,0.7444687,1.4451303,0.57738805,-1.020539
4,0.043095447,-1.076685,1.2369894,0.27549106,1.8730754,0.16401978,1.2113888,-0.24137335,-0.38898626,0.95845366
5,-1.5240229,-1.7332593,0.48547968,-1.7497417,0.012489664,-1.70122,0.4809185,0.14296272,-0.84534776,0.040979996
6,1.1175015,0.5510021,-0.10797603,-0.11378757,-0.12219292,0.6038405,-0.108447485,0.013656225,1.1827275,0.2586165
7,2.2176614,1.2224746,0.81938887,1.3499013,-1.5206873,1.5761263,0.80673546,0.60209125,1.6070981,0.5644266
8,1.4800981,1.1980382,1.146061,1.5462049,-0.56725585,1.0169462,1.1260585,0.18075176,0.93558526,1.0552999
9,-1.0130498,-0.9518505,-2.4392555,-0.5845287,-1.1555601,-0.71278566,-2.402146,0.29238373,-0.727051,-1.2757239
10,0.111079894,0.44338724,0.7785076,0.39175066,1.7462379,-0.30862007,0.7636563,-0.060191017,-0.7693955,0.95454043
11,1.5978163,0.8750472,0.7958638,-0.087929256,0.78382146,0.5275566,0.7796617,0.94723064,-0.12807913,1.0122937
12,0.42023513,-0.20727633,0.88246685,0.10956116,-1.360448,2.8260314,0.86778927,0.7380642,1.2448639,1.7752512
13,-0.3937173,0.78962284,0.62603784,-0.81140286,-0.14023468,-0.41622174,0.6114662,0.047126297,-1.0696915,-0.3596821
14,0.44868425,2.0706704,0.6749057,1.5800087,-0.172592,0.1625443,0.66297185,0.7705279,0.13511649,-0.41863468
15,-0.08086129,-0.8231733,1.1147615,-0.8765087,0.5540358,-1.0702907,1.1001369,-0.19940838,-1.3662734,-0.02223758
16,-1.5108243,-1.4247286,-0.12946741,-1.4661156,-0.7755075,-0.0694001,-0.12990052,-0.85285074,-0.73070735,-1.4397397
17,-0.21641889,-0.43401575,0.3337824,-0.65813994,0.010065871,-0.1939794,0.3273262,0.80520797,-0.11824054,-1.0537229
18,0.10866716,-0.46532175,0.99089706,-0.78566545,2.003554,-1.0441824,0.9666745,1.4096808,-1.1649121,1.5668844
19,-0.7309927,-1.8571098,0.38851485,-1.3460095,-0.77582484,-0.90326256,0.38031903,-0.08697286,-1.094369,-1.7558665
20,-0.06899585,-2.2339787,0.32598332,-0.8998833,1.6861085,-1.9195997,0.31524822,0.81638205,-0.7933895,0.57279384
21,0.23804691,1.0253099,0.028274326,1.5401063,-0.060192954,1.9392141,0.023620551,0.66496325,0.37134907,1.515774
22,0.98272735,1.4724947,1.0966889,0.9013786,-0.36373544,0.29779088,1.0761633,0.9339888,0.09474411,1.3844216
23,0.10812909,0.71651,0.4481836,0.36419386,-0.9997372,0.24066019,0.43921575,-0.85590744,0.08647408,-0.103375174
24,-1.5189723,-0.92037815,-0.08171723,-0.5121928,-0.5439163,-0.36522368,-0.08181722,-1.1390877,-0.2919425,0.0033645483
25,-0.4125154,-0.2075467,0.13868144,-0.83201844,-0.2766749,0.23191786,0.13608138,-1.0997503,0.23472261,-1.7423966
26,0.7060955,0.41650215,-0.6488068,1.6627814,-1.3295734,0.41998285,-0.6428754,0.32784322,0.7802194,-1.0298119
27,0.16554646,-0.18730074,-0.45028225,-0.61217654,-1.1664047,-0.334916,-0.4456434,-0.97387785,0.90068257,0.7026212
28,-0.87418365,-1.4206843,-0.32459924,-0.42561913,-0.4409237,-0.8819982,-0.32112584,-0.9503775,-0.5374209,0.116302185
29,-0.2724651,0.18928772,-0.6644183,-0.7141042,-1.600815,0.22514248,-0.6591504,-0.8995766,-0.17938846,-1.7773907
30,-1.1189247,-0.25066584,0.18291837,-0.69995475,1.1097429,-0.90695053,0.17795601,-0.015725954,-1.6889846,0.28062955
31,-1.4052603,-0.3260613,-0.24240436,-1.097226,0.3868266,-1.477707,-0.23943692,-0.34287202,-0.58057266,0.28593114
32,0.70689654,0.6722809,-0.41960207,0.4931216,0.15259911,-0.5759307,-0.41757742,0.094870746,0.70915043,-0.1214629
33,0.64384377,0.9037772,0.24953271,-0.15602815,-0.9803038,0.04280245,0.24298728,1.1569425,-0.13915157,-0.6105816
34,-0.7743076,-1.2862166,-0.25860307,-0.91562086,0.09273811,-0.44734496,-0.25623137,-1.2465893,-2.1470199,0.1541404
35,1.8673302,0.18325311,0.5100434,0.34604293,-0.51581234,0.6067067,0.49957463,1.3501681,-0.20992066,0.37791452
36,-0.018433288,-0.18177144,-0.45674208,-0.28286588,-1.2806276,0.316395,-0.45401147,-0.43265003,1.7774601,-0.31271794
37,0.23942831,0.8791278,0.47482485,1.4967899,0.2778583,0.7559169,0.4645068,-0.1054403,1.0032543,-0.7415248
38,-2.0605233,-1.4100922,0.09963758,-1.4546952,0.22762318,-0.35233915,0.09766489,-1.7788292,-0.87425333,0.06950244
39,0.28123057,0.88704276,0.58844143,-0.7117999,-0.21698375,0.256387,0.57748854,-0.15476407,0.8565916,-0.43642306
40,2.019891,1.2171471,1.3792481,1.6339734,1.3704038,2.4102752,1.3542109,1.1143626,1.2786707,1.8438464
