ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13803604,0.2879954,0.72555965,0.68103117,0.34835628,0.74057347,0.6970827,0.31896198,-0.38114575,0.3144403
1,-0.76100445,-0.57192,-1.0846889,0.05534625,-0.7069574,-0.018025417,-1.0748258,-1.0798998,-0.9858902,-0.012990788
2,1.6855979,1.0701942,1.0976113,1.1116408,-0.032842916,1.7432203,1.0497477,1.8662051,0.686396,2.078382
3,-0.5263946,0.19364068,0.77597606,-0.5825638,1.8806139,-0.31863338,0.7490286,1.613466,0.78279334,-0.88514435
4,0.10597924,-1.0599186,1.1807823,0.44676504,2.2772293,0.08899922,1.138888,-0.10621786,-0.4458941,0.9613283
5,-1.4527315,-1.6210625,0.4011389,-1.4376413,0.039994437,-1.5752735,0.39444357,-0.010568098,-0.938868,0.087127395
6,1.1236787,0.5277459,-0.28303653,-0.0036792352,-0.117415786,0.4166547,-0.29976276,0.110639565,1.1564637,0.2766251
7,2.0795658,1.1413733,0.817169,1.3301562,-1.5026711,1.4139051,0.7792571,0.63644105,1.6736388,0.51999426
8,1.4307934,0.9570928,1.2482396,1.7107615,-0.49217647,1.0869695,1.2033979,0.2032538,1.0254393,1.0715874
9,-0.98061925,-0.79380274,-2.2069292,-0.6034953,-1.189828,-0.6499492,-2.2631123,0.36287448,-0.6357134,-1.1985822
10,0.05610863,0.4395662,0.85215604,0.4215553,1.8116845,-0.28072232,0.8188429,-0.1813436,-0.77171296,0.9811389
11,1.7872275,0.8436673,0.84403265,-0.32145286,1.0672611,0.47993088,0.8126284,0.9919474,-0.12867184,1.0561341
12,0.46972734,-0.4024655,1.1234081,-0.00982884,-1.3286536,2.2327588,1.0736699,0.7288739,1.3591262,1.777824
13,-0.3085264,0.82850313,0.5201306,-0.91565,2.338076,-0.37361333,0.4926659,-0.0035386113,-1.2386682,-0.3149499
14,0.50232977,1.8959869,0.60193974,1.5493816,-0.20412995,0.17777725,0.5715075,0.8390274,0.45857978,-0.4309617
15,-0.09168691,-0.7689672,1.0235732,-0.7794031,0.5174898,-1.1229242,1.0035318,-0.20192003,-1.3542626,-0.038607746
16,-1.4362141,-1.4510643,-0.060056236,-1.5501262,-0.7782254,-0.19642878,-0.07342022,-0.8987966,-0.60244894,-1.2885745
17,-0.25615084,-0.5331379,0.38944554,-0.63618463,1.943209,-0.2609491,0.36945733,0.90742,-0.3907306,-0.9596217
18,0.113901965,-0.39966324,0.91440743,-0.7464277,2.0014362,-0.9909321,0.88700426,1.4723755,-1.35103,1.5123224
