ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14936763,0.009665562,0.49730563,0.5442436,0.6365166,0.63048446,0.44000623,0.21045895,-0.26193017,0.3454624
1,-0.7836503,-0.7670819,-1.2755246,-0.0069861603,-0.66617465,-0.040268455,-1.2667674,-1.0179226,-0.9608701,-0.120428994
2,1.6675254,1.0718781,1.0625197,1.0057957,0.9846058,1.5962805,0.9890612,1.7447686,0.44628042,1.9750552
3,-0.37430748,0.16970009,0.55500096,-0.6302801,1.315447,-0.36317325,0.54959905,1.3224255,0.6348873,-0.87581956
4,0.15497963,-0.9915832,1.129211,0.31619018,1.7498652,-0.03325287,1.1072291,-0.05588542,-0.42049092,1.006813
5,-1.4780098,-1.7714018,0.5434825,-1.4774411,-0.071511,-1.6113564,0.5226083,0.087337725,-0.86925167,0.14433633
6,1.1703233,0.5154541,-0.10807767,0.009980715,-0.058498736,0.5475305,-0.1397808,0.1727004,1.2387073,0.24256717
7,2.0083745,1.2354312,0.78008956,1.3509022,-1.4853566,1.3936896,0.75461173,0.75676686,1.6933371,0.48767707
8,1.3705235,1.0472045,1.1232419,1.6858501,-0.65207314,0.95262873,1.158567,0.2753802,1.123898,0.952481
9,-0.941383,-0.7325937,-2.4085448,-0.579506,-1.1184846,-0.6093032,-2.370918,0.33567753,-0.5444202,-1.064427
10,0.011424733,0.37779486,0.7957868,0.353662,1.3308816,-0.20071825,0.7739383,-0.11460906,-0.66589534,0.95196414
11,1.6076397,0.7658249,0.76840776,-0.32501677,-0.05456459,0.4508937,0.7461069,1.012001,0.062551826,1.0178795
12,0.46634495,-0.39228573,0.98843735,0.11602177,-1.3529562,2.4446294,0.9560922,0.5050162,1.5194781,1.8192457
13,-0.3327825,0.7450056,0.6304164,-0.73011976,1.6819336,-0.5608948,0.646291,-0.14114207,-1.0476847,-0.39009097
14,0.47857174,1.8682786,0.60958594,1.5665758,-0.27049765,0.095340215,0.5635049,0.9352172,0.27619755,-0.4647307
15,-0.1444995,-0.82968456,0.93103456,-0.75565237,0.3858293,-1.1846535,0.9360284,-0.15926285,-1.479553,-0.012220834
16,-1.3608085,-1.3425454,-0.13101946,-1.4963753,-0.74304444,-0.14842038,-0.14467108,-1.0031556,-0.6356944,-1.3832564
17,-0.33356956,-0.4714117,0.29975396,-0.545812,0.2541323,-0.14161508,0.28794795,0.88477534,0.014330235,-0.9360972
18,0.062191725,-0.40402383,0.99016666,-0.7338598,1.2535484,-1.1183583,0.94295,1.3741992,-1.211087,1.5711907
19,-0.7089013,-1.5533217,0.3155141,-1.2782112,-0.5656349,-0.8728632,0.274788,0.042426344,-1.1702883,-1.4399546
20,0.11897392,-1.9992175,0.3251335,-0.86668307,1.780327,-1.638091,0.30396077,0.71758634,-0.7096468,0.5797778
21,0.31541243,0.9427264,0.17807779,1.4698923,0.8595941,1.6424149,0.15779456,0.63598496,0.4215974,1.4321216
22,0.9556629,1.577543,0.9687075,0.79163927,0.9002999,0.2503009,0.9711944,0.8136158,0.1964616,1.3316491
23,0.1726509,0.6563275,0.30014765,0.3568874,-0.9782827,0.20829502,0.2872476,-0.7185162,-0.009347905,-0.05037367
24,-1.3906605,-0.9499782,-0.18005334,-0.52662194,-0.6266516,-0.24977131,-0.19578588,-1.1112925,-0.20276405,0.025850171
25,-0.4337863,-0.41134486,0.1606796,-0.78150237,-0.29326037,0.2666076,0.117077164,-1.0245159,0.15670432,-1.5460609
26,0.68284434,0.3132338,-0.3516436,1.4406244,-1.3991592,0.28869018,-0.32715797,0.40810537,0.7150004,-1.1620364
27,0.18754828,-0.31781608,-0.4347765,-0.59357685,-1.2060945,-0.31330526,-0.40139118,-0.9772461,0.66493917,0.64902794
28,-0.87176585,-1.3815894,-0.34481898,-0.44438806,-0.41242447,-0.69026124,-0.3735754,-0.8633061,-0.720883,0.18819597
29,-0.17629315,0.020165054,-0.7045787,-0.86093956,-1.7402084,0.14603205,-0.69827414,-1.0408695,-0.15542936,-1.7456503
30,-1.2093236,-0.42545214,0.25479293,-0.60054773,0.8382014,-0.90316296,0.253759,-0.037848383,-1.6922214,0.3952805
31,-1.2792372,-0.452814,-0.13632284,-0.9676162,0.3029416,-1.4241967,-0.11557979,-0.35217634,-0.5585206,0.30195707
32,0.46994635,0.50313926,-0.29316792,0.55590576,0.101708904,-0.16144466,-0.3116688,0.17450537,0.2667419,-0.16211493
33,0.58722156,0.8703127,0.19886269,-0.03885039,-0.6978673,0.008764045,0.1575275,1.1021721,0.03546137,-0.5884181
34,-0.78949696,-1.2988778,-0.2541441,-0.86771846,0.11459182,-0.2906293,-0.24020827,-1.1593974,-2.182342,0.15131165
35,1.5736313,0.2605944,0.38040408,0.52491504,0.10948272,0.5325918,0.33612067,1.2264028,-0.3428851,0.3600484
36,-0.0044744485,-0.14450811,-0.48730764,-0.055103656,-1.2674694,0.35677972,-0.4642928,-0.14552182,1.659976,-0.2814624
37,0.29856637,0.70656013,0.4349952,1.2969551,0.14610158,0.6873175,0.40000683,0.12377912,1.1146603,-0.70986944
