ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.05911623,0.18984592,0.69417346,0.52950555,0.2954602,0.7523214,0.6670455,0.30189827,-0.39656052,0.36313882
1,-0.722041,-0.747882,-1.2408277,0.084850535,-0.72612756,-0.09878969,-1.2227843,-0.98340195,-0.94353724,-0.04661203
2,1.684719,1.1140423,1.2088704,1.0638648,1.990323,1.8107871,1.1658057,2.0319152,0.5874124,2.1346567
3,-0.20714046,0.19720182,0.79052603,-0.5683316,1.767229,-0.4864921,0.76303095,1.4326887,0.6250339,-0.99667174
4,0.19236095,-0.95625824,1.2825267,0.47595242,0.6899341,0.110299625,1.2398685,0.11276489,-0.5674571,1.0576737
5,-1.504569,-1.709265,0.36002296,-1.4892423,0.061261434,-1.7481132,0.34040594,0.0090802405,-0.80509645,0.117821775
6,1.1541514,0.53616107,-0.20837463,-0.057638764,-0.13682042,0.5994828,-0.21483752,0.1482102,1.2972368,0.25762936
7,2.3125718,1.2407348,0.9548094,1.4088864,-1.6319647,1.4708929,0.9196761,0.81234103,1.8526813,0.5284525
8,1.5620357,1.2143034,1.2256699,1.7024689,-0.6549285,1.0402445,1.1821465,0.21340303,1.1139627,1.0348002
9,-0.94657826,-0.87522125,-2.3883064,-0.6308692,-1.1726891,-0.6859785,-2.3375907,0.26217917,-0.82299894,-1.2396787
10,0.06868974,0.4561945,0.87400407,0.46236393,1.8403498,-0.23988684,0.8411241,-0.05000004,-0.8372154,1.0248717
11,1.4969381,0.95295215,0.8708044,-0.3733362,1.1012731,0.5815341,0.83929354,1.0910974,-0.46702605,1.0989124
12,0.45525223,-0.43359074,0.9697538,-0.034381256,-1.3480893,2.4001644,0.9337013,0.6937247,1.2874453,1.7984263
13,-0.14014278,0.93219346,0.55045164,-0.89309686,2.345454,-0.48028126,0.52326113,0.03259838,-1.120269,-0.37555632
14,0.5627111,2.086798,0.54908526,1.5190381,-0.43295637,0.19334392,0.5235606,0.8371322,0.3976177,-0.41206437
15,-0.06803412,-0.7272815,1.1229637,-0.77872145,0.4904708,-1.3057619,1.0879256,-0.01947402,-1.4098791,-0.07608369
16,-1.3516494,-1.5902725,-0.2980197,-1.4979385,-0.7855887,-0.17406309,-0.30225,-0.9649798,-0.59405,-1.5966482
17,-0.027717544,-0.6213543,0.30485767,-0.5862715,0.498713,-0.18353425,0.2870311,0.79938537,-0.13783747,-1.0452589
18,0.054453455,-0.39910468,0.98422146,-0.89098203,-0.24547441,-1.1010014,0.9476046,1.6104198,-1.100836,1.674791
19,-0.55063504,-1.8717698,0.36775616,-1.4605782,-0.18610463,-0.857172,0.34739444,-0.0002955572,-1.2163047,-1.8103348
20,0.13611588,-2.200746,0.1953558,-0.94208777,1.6779127,-1.9765536,0.1808382,0.81812555,-0.87609255,0.581955
