ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20838699,0.27298725,0.71098685,0.6267522,1.1218493,0.7338227,0.67765576,0.30099183,-0.26817197,0.36780334
1,-0.6728194,-0.71357155,-1.1305925,0.09978229,-0.7020122,-0.11658897,-1.1122895,-0.9708281,-1.0999181,-0.0039081182
2,1.7967561,1.2571776,1.0966698,1.0434995,-0.015136343,1.7861698,1.0454963,1.915666,0.63643354,2.2155085
3,-0.4450191,0.47221303,0.8268737,-0.6330852,1.8215865,-0.44725963,0.7888702,1.7147981,0.7898059,-0.92421156
4,0.09332263,-0.7648232,1.1674068,0.42589965,2.3234932,0.13451208,1.1081673,-0.23770532,-0.39525676,0.9340389
5,-1.5156602,-1.7254858,0.5322719,-1.4536356,-0.037114333,-1.5796207,0.50702864,0.044584163,-0.99202985,0.07749744
6,1.1862303,0.586113,-0.089070685,0.054305457,-0.093826815,0.52488065,-0.10118184,0.13545366,1.2720015,0.29186308
7,2.2325563,1.1542381,0.81274736,1.3959131,-1.503787,1.4079452,0.7737787,0.76907617,1.7350652,0.4782389
8,1.4227042,0.98162806,1.2151219,1.7058849,-0.51512516,0.98234266,1.1554796,0.19865812,0.95638955,1.07359
9,-0.87043136,-0.5843919,-2.384845,-0.530442,-1.1941763,-0.68544996,-2.3418882,0.39892593,-0.69048953,-1.159009
10,0.08461785,0.4631604,0.8544568,0.45214036,1.841812,-0.20932598,0.81728005,-0.1762021,-0.91408086,0.98086554
11,1.6655166,0.79776806,0.8847492,-0.32829133,1.1363586,0.50322115,0.84797364,0.98355407,-0.20838554,1.0987722
12,0.4807255,-0.3486683,0.9187982,0.0018266098,-1.3429767,2.4861612,0.87817574,0.56365794,1.3712915,1.8300345
13,-0.26098716,1.0168775,0.66779923,-0.9596714,0.33769712,-0.41585198,0.63474846,0.05756924,-1.1705036,-0.31479442
14,0.4605129,1.8530818,0.56530255,1.6709902,-0.21184087,0.12021365,0.53510123,0.84331846,0.45015088,-0.3442933
15,-0.08076542,-0.78536934,1.0708697,-0.729703,0.52466017,-1.0847048,1.021987,-0.088880084,-1.4093887,-0.048182145
16,-1.3802154,-1.1725856,-0.15181126,-1.5458169,-0.75810426,-0.13280274,-0.16257003,-0.970032,-0.57653964,-1.4743016
17,-0.2220543,-0.44541797,0.40879074,-0.7392476,-0.007319403,-0.18515101,0.3843861,0.9726999,-0.2881876,-1.0186906
18,0.093791634,-0.588578,0.9581279,-0.69414854,2.149153,-0.9451623,0.9112621,1.5105858,-1.2918787,1.5784221
19,-0.75693184,-1.68467,0.46007115,-1.4197971,-0.747111,-0.75842863,0.4337277,0.118916884,-1.0653801,-1.5712081
